SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,90,4.82820948250495,1,GAPD,8.21660149740848,2597,312.9236,2,90,4.11065535548584,1,GAPD,9.68995917081684,2597,445.8593,3,90,4.3538398848479,1,GAPD,10.7553783134158,2597,569.5573333
1,90,4.82820948250495,1,GLNS,14.7241987047798,2752,1350.5712,2,90,4.11065535548584,1,GLNS,6.44273323136343,2752,197.0633,3,90,4.3538398848479,1,GLNS,10.1939830740776,2752,501.102
1,90,4.82820948250495,1,PCm,5.74665645325427,5091,70.5213,2,90,4.11065535548584,1,PCm,2.39591736974352,5091,20.10747,3,90,4.3538398848479,1,PCm,1.03166693868095,5091,7.49548
1,90,4.82820948250495,1,PDHm,2.84329105150225,8050,19.1474,2,90,4.11065535548584,1,PDHm,2.91580547269143,1737,19.79233,3,90,4.3538398848479,1,PDHm,1.97093316270572,8050,12.0794333
1,90,4.82820948250495,1,PGI,5.77817149071839,2821,163.2028,2,90,4.11065535548584,1,PGI,5.46571345493331,2821,148.7727,3,90,4.3538398848479,1,PGI,3.88607095159091,2821,88.1552667
1,90,4.82820948250495,1,PGK,6.41620036481391,5230,195.6234,2,90,4.11065535548584,1,PGK,7.39875199411103,5230,254.3887,3,90,4.3538398848479,1,PGK,7.96477630668472,5230,293.8696667
1,90,4.82820948250495,1,PGM,2.98484632190643,5223,61.24536,2,90,4.11065535548584,1,PGM,4.17271198556021,5223,97.78197,3,90,4.3538398848479,1,PGM,3.54082807584156,5223,77.2697667
1,90,4.82820948250495,1,PROtm,-1,,,2,90,4.11065535548584,1,PROtm,-1,,,3,90,4.3538398848479,1,PROtm,-1,,
1,90,4.82820948250495,1,PYRt2m,1.99696260273756,6566,12.272968,2,90,4.11065535548584,1,PYRt2m,1.71871583895636,6566,10.25541,3,90,4.3538398848479,1,PYRt2m,2.10454396396708,6566,13.0836333
1,90,4.82820948250495,1,TPI,4.02876790636349,7167,92.8787,2,90,4.11065535548584,1,TPI,5.80849878769183,7167,164.652,3,90,4.3538398848479,1,TPI,5.23060307846487,7167,138.494
1,90,4.82820948250495,1,r0911,-1,,,2,90,4.11065535548584,1,r0911,-1,,,3,90,4.3538398848479,1,r0911,-1,,
1,91,2.07724080174265,1,10FTHFtm,-1,,,2,91,2.08059801095541,0,10FTHFtm,-1,,,3,91,1.97444331066475,0,10FTHFtm,-1,,
1,91,2.07724080174265,1,ACACT1rm,4.07089075388298,38,94.29898,2,91,2.08059801095541,0,ACACT1rm,5.00220342780383,38,128.961,3,91,1.97444331066475,0,ACACT1rm,2.46891679716035,3032,47.8877667
1,91,2.07724080174265,1,ACETONEt2,2.69884234677444,9194,17.89024,2,91,2.08059801095541,0,ACETONEt2,1.71871583895636,6566,10.25541,3,91,1.97444331066475,0,ACETONEt2,4.22895791546182,9123,33.2455333
1,91,2.07724080174265,1,ACTLMO,0.267285542262269,1571,1.3727936,2,91,2.08059801095541,0,ACTLMO,0.267483924590907,1571,1.37384,3,91,1.97444331066475,0,ACTLMO,0.211601579779346,1571,1.0807147
1,91,2.07724080174265,1,ACTNMO,0.267285542262269,1571,1.3727936,2,91,2.08059801095541,0,ACTNMO,0.267483924590907,1571,1.37384,3,91,1.97444331066475,0,ACTNMO,0.211601579779346,1571,1.0807147
1,91,2.07724080174265,1,ADCim,-1,,,2,91,2.08059801095541,0,ADCim,-1,,,3,91,1.97444331066475,0,ADCim,-1,,
1,91,2.07724080174265,1,ADSL1,2.87238801020272,158,19.40506,2,91,2.08059801095541,0,ADSL1,3.21235584649085,158,22.52933,3,91,1.97444331066475,0,ADSL1,3.92952507495577,158,29.8598
1,91,2.07724080174265,1,ADSL2,2.87238801020272,158,19.40506,2,91,2.08059801095541,0,ADSL2,3.21235584649085,158,22.52933,3,91,1.97444331066475,0,ADSL2,3.92952507495577,158,29.8598
1,91,2.07724080174265,1,ADSS,2.26513926319774,159,14.3267,2,91,2.08059801095541,0,ADSS,2.78418193058538,159,18.62857,3,91,1.97444331066475,0,ADSS,3.59640352878235,159,26.3239
1,91,2.07724080174265,1,AICART,2.93793032530002,471,30.04154,2,91,2.08059801095541,0,AICART,3.66454591724306,471,40.6167,3,91,1.97444331066475,0,AICART,3.75527553297876,471,42.0484
1,91,2.07724080174265,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,91,2.08059801095541,0,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,91,1.97444331066475,0,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,91,2.07724080174265,1,AKGDm,2.84329105150225,8050,19.1474,2,91,2.08059801095541,0,AKGDm,3.04092705390301,8050,20.92737,3,91,1.97444331066475,0,AKGDm,1.97093316270572,8050,12.0794333
1,91,2.07724080174265,1,AKGMALtm,3.09389989854317,8402,24.99828,2,91,2.08059801095541,0,AKGMALtm,3.7291638067817,8402,32.33833,3,91,1.97444331066475,0,AKGMALtm,3.55282841047064,8402,30.2065333
1,91,2.07724080174265,1,ARTFR12,-1,,,2,91,2.08059801095541,0,ARTFR12,-1,,,3,91,1.97444331066475,0,ARTFR12,-1,,
1,91,2.07724080174265,1,ARTPLM3,-1,,,2,91,2.08059801095541,0,ARTPLM3,-1,,,3,91,1.97444331066475,0,ARTPLM3,-1,,
1,91,2.07724080174265,1,ASPTA,1.7138674614858,2805,11.582874,2,91,2.08059801095541,0,ASPTA,5.47872738481482,2805,56.4175,3,91,1.97444331066475,0,ASPTA,2.34920091844559,2805,16.9908333
1,91,2.07724080174265,1,ATPtm,5.55958449809883,293,153.01354,2,91,2.08059801095541,0,ATPtm,5.14804946663141,293,134.998,3,91,1.97444331066475,0,ATPtm,5.96082347701616,292,172.0653333
1,91,2.07724080174265,1,CATm,6.8206118454734,847,218.4216,2,91,2.08059801095541,0,CATm,4.60348504978486,847,113.328,3,91,1.97444331066475,0,CATm,2.7994425632371,847,56.2858
1,91,2.07724080174265,1,CO2tm,-1,,,2,91,2.08059801095541,0,CO2tm,-1,,,3,91,1.97444331066475,0,CO2tm,-1,,
1,91,2.07724080174265,1,DESAT16_2,10.7681147580656,6319,571.2013,2,91,2.08059801095541,0,DESAT16_2,3.3222269848649,6319,70.75593,3,91,1.97444331066475,0,DESAT16_2,1.22786917204105,6319,20.8766
1,91,2.07724080174265,1,DESAT18_5,10.7681147580656,6319,571.2013,2,91,2.08059801095541,0,DESAT18_5,3.3222269848649,6319,70.75593,3,91,1.97444331066475,0,DESAT18_5,1.22786917204105,6319,20.8766
1,91,2.07724080174265,1,ENO,7.92198699666682,2023,290.7264,2,91,2.08059801095541,0,ENO,6.52119523088517,2023,201.3663,3,91,1.97444331066475,0,ENO,9.69781851882024,2023,446.6786667
1,91,2.07724080174265,1,FUMm,3.06481993428725,2271,34.817,2,91,2.08059801095541,0,FUMm,4.30851072442174,2271,56.27337,3,91,1.97444331066475,0,FUMm,2.9024643529307,2271,32.3895667
1,91,2.07724080174265,1,G6PDA,2.51404548553816,10007,16.33398,2,91,2.08059801095541,0,G6PDA,3.91860078757947,10007,29.74007,3,91,1.97444331066475,0,G6PDA,2.84361571466812,10007,19.1502667
1,91,2.07724080174265,1,GAPD,8.21660149740848,2597,312.9236,2,91,2.08059801095541,0,GAPD,9.68995917081684,2597,445.8593,3,91,1.97444331066475,0,GAPD,10.7553783134158,2597,569.5573333
1,91,2.07724080174265,1,GARFT,3.53863534309758,2618,29.81782,2,91,2.08059801095541,0,GARFT,3.06606401133599,2618,24.5163,3,91,1.97444331066475,0,GARFT,3.76714757591078,2618,32.5667667
1,91,2.07724080174265,1,GF6PTA,5.66852583008555,9945,55.422574,2,91,2.08059801095541,0,GF6PTA,2.02869468640101,2673,12.51027,3,91,1.97444331066475,0,GF6PTA,2.70988761906609,9945,18.9218833
1,91,2.07724080174265,1,GHMT2r,4.94574870770849,6470,42.22368,2,91,2.08059801095541,0,GHMT2r,1.24001072137709,6470,7.036567,3,91,1.97444331066475,0,GHMT2r,1.80690566220445,6470,10.88276
1,91,2.07724080174265,1,GLNtm,-1,,,2,91,2.08059801095541,0,GLNtm,-1,,,3,91,1.97444331066475,0,GLNtm,-1,,
1,91,2.07724080174265,1,GLUDym,3.11116940213213,2746,38.79572,2,91,2.08059801095541,0,GLUDym,4.43939729211232,2746,64.27727,3,91,1.97444331066475,0,GLUDym,2.67352132506845,2746,31.7771333
1,91,2.07724080174265,1,GLUNm,2.21052620754635,2744,33.79222,2,91,2.08059801095541,0,GLUNm,4.53511574968148,2744,89.76773,3,91,1.97444331066475,0,GLUNm,3.38275725083615,2744,58.7789
1,91,2.07724080174265,1,GLUPRT,0.470561859047883,5471,2.46708,2,91,2.08059801095541,0,GLUPRT,1.11035007640276,5471,6.21647,3,91,1.97444331066475,0,GLUPRT,1.04311964967432,5471,5.79954
1,91,2.07724080174265,1,GLYtm,-1,,,2,91,2.08059801095541,0,GLYtm,-1,,,3,91,1.97444331066475,0,GLYtm,-1,,
1,91,2.07724080174265,1,H2Otm,0.0254902143411287,343,0.1277765,2,91,2.08059801095541,0,H2Otm,0.0132071218252105,343,0.0661229,3,91,1.97444331066475,0,H2Otm,0.0666790671819831,343,0.3356283
1,91,2.07724080174265,1,HMGCOASim,0.179151167529569,3158,0.9119968,2,91,2.08059801095541,0,HMGCOASim,0.150511078653672,3158,0.7639967,3,91,1.97444331066475,0,HMGCOASim,1.4107866908677,3158,8.1496833
1,91,2.07724080174265,1,HMGLm,2.98999778049764,3155,22.01906,2,91,2.08059801095541,0,HMGLm,4.53513783315937,3155,39.73357,3,91,1.97444331066475,0,HMGLm,2.66657492326109,3155,18.9547667
1,91,2.07724080174265,1,ICDHy,4.67403861318109,3417,116.00428,2,91,2.08059801095541,0,ICDHy,6.61237435153468,3417,206.4523,3,91,1.97444331066475,0,ICDHy,2.06445989362065,3417,38.3386333
1,91,2.07724080174265,1,ICDHyrm,3.4459076004758,3418,32.40362,2,91,2.08059801095541,0,ICDHyrm,1.4533872572371,3418,11.01803,3,91,1.97444331066475,0,ICDHyrm,4.91148298418038,3418,54.5648333
1,91,2.07724080174265,1,IMPC,2.93793032530002,471,30.04154,2,91,2.08059801095541,0,IMPC,3.66454591724306,471,40.6167,3,91,1.97444331066475,0,IMPC,3.75527553297876,471,42.0484
1,91,2.07724080174265,1,MALtm,2.65730234689153,1468,17.535384,2,91,2.08059801095541,0,MALtm,1.0489398867808,1468,5.835413,3,91,1.97444331066475,0,MALtm,0.801220380899478,1468,4.3449333
1,91,2.07724080174265,1,MDH,6.47821456277763,4190,199.0008,2,91,2.08059801095541,0,MDH,6.59289622192554,4190,205.358,3,91,1.97444331066475,0,MDH,3.81687866361708,4190,85.913
1,91,2.07724080174265,1,ME2,4.06196815598966,4199,36.88156,2,91,2.08059801095541,0,ME2,4.62673702200435,4199,44.81083,3,91,1.97444331066475,0,ME2,1.01045909244227,4199,6.5906333
1,91,2.07724080174265,1,MTHFC,4.5301763160909,4522,50.92342,2,91,2.08059801095541,0,MTHFC,2.40663715404987,4522,21.35103,3,91,1.97444331066475,0,MTHFC,3.2284080134965,4522,31.3342667
1,91,2.07724080174265,1,MTHFCm,3.72052463787257,10797,34.52804,2,91,2.08059801095541,0,MTHFCm,1.69786569069231,25902,10.1087,3,91,1.97444331066475,0,MTHFCm,4.5975116345409,10797,47.1408333
1,91,2.07724080174265,1,MTHFD,4.5301763160909,4522,50.92342,2,91,2.08059801095541,0,MTHFD,2.40663715404987,4522,21.35103,3,91,1.97444331066475,0,MTHFD,3.2284080134965,4522,31.3342667
1,91,2.07724080174265,1,MTHFDm,4.5301763160909,4522,50.92342,2,91,2.08059801095541,0,MTHFDm,2.40663715404987,4522,21.35103,3,91,1.97444331066475,0,MTHFDm,4.5975116345409,10797,47.1408333
1,91,2.07724080174265,1,NICRNS,-1,,,2,91,2.08059801095541,0,NICRNS,-1,,,3,91,1.97444331066475,0,NICRNS,-1,,
1,91,2.07724080174265,1,NP1,4.1345555243807,4860,51.821926,2,91,2.08059801095541,0,NP1,1.89283314267041,4860,18.54073,3,91,1.97444331066475,0,NP1,4.06256494284108,4860,50.5052
1,91,2.07724080174265,1,O2tm,-1,,,2,91,2.08059801095541,0,O2tm,-1,,,3,91,1.97444331066475,0,O2tm,-1,,
1,91,2.07724080174265,1,PDHm,2.84329105150225,8050,19.1474,2,91,2.08059801095541,0,PDHm,2.91580547269143,1737,19.79233,3,91,1.97444331066475,0,PDHm,1.97093316270572,8050,12.0794333
1,91,2.07724080174265,1,PEPCK,6.63778868295981,5105,83.01062,2,91,2.08059801095541,0,PEPCK,0.38103365027412,5105,2.371456,3,91,1.97444331066475,0,PEPCK,0.69443387593132,5105,4.46208
1,91,2.07724080174265,1,PGCD,5.33987735454956,26227,47.73708,2,91,2.08059801095541,0,PGCD,0.487134780168578,26227,2.558273,3,91,1.97444331066475,0,PGCD,1.78896892701064,26227,10.7542667
1,91,2.07724080174265,1,PGK,6.41620036481391,5230,195.6234,2,91,2.08059801095541,0,PGK,7.39875199411103,5230,254.3887,3,91,1.97444331066475,0,PGK,7.96477630668472,5230,293.8696667
1,91,2.07724080174265,1,PGM,2.98484632190643,5223,61.24536,2,91,2.08059801095541,0,PGM,4.17271198556021,5223,97.78197,3,91,1.97444331066475,0,PGM,3.54082807584156,5223,77.2697667
1,91,2.07724080174265,1,PIt2m,6.83090042633172,5250,219.026,2,91,2.08059801095541,0,PIt2m,8.59535005936925,5250,343.4503,3,91,1.97444331066475,0,PIt2m,6.42088980109715,5250,195.8773333
1,91,2.07724080174265,1,PPAm,2.76889487483489,27068,36.38336,2,91,2.08059801095541,0,PPAm,4.39759981570312,27068,69.3297,3,91,1.97444331066475,0,PPAm,3.07712266720471,27068,41.8238667
1,91,2.07724080174265,1,PPItm,-1,,,2,91,2.08059801095541,0,PPItm,-1,,,3,91,1.97444331066475,0,PPItm,-1,,
1,91,2.07724080174265,1,PPM,4.97461475035433,5236,84.6659,2,91,2.08059801095541,0,PPM,3.31392437798265,55276,23.5047,3,91,1.97444331066475,0,PPM,2.83083616708116,55276,19.0375667
1,91,2.07724080174265,1,PRAGSr,3.53863534309758,2618,29.81782,2,91,2.08059801095541,0,PRAGSr,3.06606401133599,2618,24.5163,3,91,1.97444331066475,0,PRAGSr,3.76714757591078,2618,32.5667667
1,91,2.07724080174265,1,PRFGS,1.63246418101336,5198,9.652458,2,91,2.08059801095541,0,PRFGS,1.49622289149858,5198,8.720987,3,91,1.97444331066475,0,PRFGS,2.09360650293767,5198,13.0004167
1,91,2.07724080174265,1,PSERT,0.783964615843488,29968,4.243834,2,91,2.08059801095541,0,PSERT,5.69897780959672,29968,53.15323,3,91,1.97444331066475,0,PSERT,1.31054885274099,29968,7.49173
1,91,2.07724080174265,1,PSP_L,0.833742959255712,5723,4.53643,2,91,2.08059801095541,0,PSP_L,1.39644983517267,5723,8.054767,3,91,1.97444331066475,0,PSP_L,0.685015047914601,5723,3.67079
1,91,2.07724080174265,1,PYRt2m,1.99696260273756,6566,12.272968,2,91,2.08059801095541,0,PYRt2m,1.71871583895636,6566,10.25541,3,91,1.97444331066475,0,PYRt2m,2.10454396396708,6566,13.0836333
1,91,2.07724080174265,1,RE0583C,-1,,,2,91,2.08059801095541,0,RE0583C,-1,,,3,91,1.97444331066475,0,RE0583C,-1,,
1,91,2.07724080174265,1,RE1518M,2.30222520575676,33,14.619478,2,91,2.08059801095541,0,RE1518M,0.358131032740257,33,1.856343,3,91,1.97444331066475,0,RE1518M,0.0507773312355396,33,0.2551802
1,91,2.07724080174265,1,RE2998M,4.30200053495619,51,34.10266,2,91,2.08059801095541,0,RE2998M,2.78813419930164,51,18.66307,3,91,1.97444331066475,0,RE2998M,2.43340640424165,51,15.6727
1,91,2.07724080174265,1,RPE,2.09600686087182,6120,13.018664,2,91,2.08059801095541,0,RPE,3.05046889312324,6120,21.0151,3,91,1.97444331066475,0,RPE,2.37017330604265,6120,15.1615667
1,91,2.07724080174265,1,RPI,1.92388420374287,22934,11.73216,2,91,2.08059801095541,0,RPI,1.67677334759261,22934,9.960907,3,91,1.97444331066475,0,RPI,2.78777499269138,22934,18.6599333
1,91,2.07724080174265,1,SUCD1m,3.23298095769582,6390,61.82584,2,91,2.08059801095541,0,SUCD1m,3.58592545387176,6392,74.99177,3,91,1.97444331066475,0,SUCD1m,2.47696787815551,6389,40.0927
1,91,2.07724080174265,1,SUCOAS1m,3.66990873786517,8801,40.23494,2,91,2.08059801095541,0,SUCOAS1m,3.24016067962647,8802,57.83513,3,91,1.97444331066475,0,SUCOAS1m,2.57394141436574,8802,42.7073333
1,91,2.07724080174265,1,SUCOASm,4.0576559309466,8803,39.50098,2,91,2.08059801095541,0,SUCOASm,3.24016067962647,8802,57.83513,3,91,1.97444331066475,0,SUCOASm,2.19731611090219,8803,17.4208
1,91,2.07724080174265,1,TALA,4.41530201576899,6888,106.3717,2,91,2.08059801095541,0,TALA,2.81104231072179,6888,56.59073,3,91,1.97444331066475,0,TALA,4.31239403110294,6888,102.6769333
1,91,2.07724080174265,1,THD1m,4.25602110051718,23530,38.55794,2,91,2.08059801095541,0,THD1m,3.1605380760736,23530,25.32027,3,91,1.97444331066475,0,THD1m,2.87171115011495,23530,22.2869667
1,91,2.07724080174265,1,THFtm,-1,,,2,91,2.08059801095541,0,THFtm,-1,,,3,91,1.97444331066475,0,THFtm,-1,,
1,91,2.07724080174265,1,TKT1,5.54705772005694,7086,152.443,2,91,2.08059801095541,0,TKT1,3.4399719719838,7086,74.22907,3,91,1.97444331066475,0,TKT1,3.6566113098722,7086,80.8369667
1,91,2.07724080174265,1,TKT2,5.54705772005694,7086,152.443,2,91,2.08059801095541,0,TKT2,3.4399719719838,7086,74.22907,3,91,1.97444331066475,0,TKT2,3.6566113098722,7086,80.8369667
1,91,2.07724080174265,1,TPI,4.02876790636349,7167,92.8787,2,91,2.08059801095541,0,TPI,5.80849878769183,7167,164.652,3,91,1.97444331066475,0,TPI,5.23060307846487,7167,138.494
1,91,2.07724080174265,1,r0055,-1,,,2,91,2.08059801095541,0,r0055,-1,,,3,91,1.97444331066475,0,r0055,-1,,
1,91,2.07724080174265,1,r0391,3.03047901385147,93100,20.8315,2,91,2.08059801095541,0,r0391,4.31647468211096,23475,34.274,3,91,1.97444331066475,0,r0391,2.85397863150997,93100,19.2418667
1,91,2.07724080174265,1,r0407,9.75560844110215,226,452.7432,2,91,2.08059801095541,0,r0407,9.69563310720298,226,446.4507,3,91,1.97444331066475,0,r0407,9.3914761968771,226,415.6756667
1,91,2.07724080174265,1,r0408,3.97779546279151,5211,49.00806,2,91,2.08059801095541,0,r0408,5.30539097094994,5213,63.8634,3,91,1.97444331066475,0,r0408,4.22336637873804,5214,33.1804333
1,91,2.07724080174265,1,r0666,3.53863534309758,2618,29.81782,2,91,2.08059801095541,0,r0666,3.06606401133599,2618,24.5163,3,91,1.97444331066475,0,r0666,3.76714757591078,2618,32.5667667
1,91,2.07724080174265,1,r0801,5.55958449809883,293,153.01354,2,91,2.08059801095541,0,r0801,5.14804946663141,293,134.998,3,91,1.97444331066475,0,r0801,4.60443896721532,293,113.3639333
1,91,2.07724080174265,1,r0838,-1,,,2,91,2.08059801095541,0,r0838,-1,,,3,91,1.97444331066475,0,r0838,-1,,
1,91,2.07724080174265,1,r0927,-1,,,2,91,2.08059801095541,0,r0927,-1,,,3,91,1.97444331066475,0,r0927,-1,,
1,91,2.07724080174265,1,r1147,5.14658171630828,6576,74.96616,2,91,2.08059801095541,0,r1147,2.90380584471146,6576,32.80893,3,91,1.97444331066475,0,r1147,1.73016780964461,6576,17.2274333
1,92,1.90832557292275,1,AKGDm,2.84329105150225,8050,19.1474,2,92,2.23151320162915,1,AKGDm,3.04092705390301,8050,20.92737,3,92,1.70884066453236,1,AKGDm,1.97093316270572,8050,12.0794333
1,92,1.90832557292275,1,FUMm,3.06481993428725,2271,34.817,2,92,2.23151320162915,1,FUMm,4.30851072442174,2271,56.27337,3,92,1.70884066453236,1,FUMm,2.9024643529307,2271,32.3895667
1,92,1.90832557292275,1,GLUDxm,3.11116940213213,2746,38.79572,2,92,2.23151320162915,1,GLUDxm,4.43939729211232,2746,64.27727,3,92,1.70884066453236,1,GLUDxm,2.67352132506845,2746,31.7771333
1,92,1.90832557292275,1,GLUNm,2.21052620754635,2744,33.79222,2,92,2.23151320162915,1,GLUNm,4.53511574968148,2744,89.76773,3,92,1.70884066453236,1,GLUNm,3.38275725083615,2744,58.7789
1,92,1.90832557292275,1,LDH_Lm,8.92132393732897,3945,371.64,2,92,2.23151320162915,1,LDH_Lm,8.8505711267808,3945,365.3643,3,92,1.70884066453236,1,LDH_Lm,8.0471495620105,3939,299.997
1,92,1.90832557292275,1,ME1m,2.48403625243292,4200,16.87748,2,92,2.23151320162915,1,ME1m,3.52447880105791,4200,26.84897,3,92,1.70884066453236,1,ME1m,4.23555755468348,4200,34.9606333
1,92,1.90832557292275,1,SUCD1m,3.23298095769582,6390,61.82584,2,92,2.23151320162915,1,SUCD1m,3.58592545387176,6392,74.99177,3,92,1.70884066453236,1,SUCD1m,2.47696787815551,6389,40.0927
1,92,1.90832557292275,1,SUCOASm,4.0576559309466,8803,39.50098,2,92,2.23151320162915,1,SUCOASm,3.24016067962647,8802,57.83513,3,92,1.70884066453236,1,SUCOASm,2.19731611090219,8803,17.4208
1,93,2.21923888757718,0,GLUCYS,1.98856421734912,2730,12.210414,2,93,3.00726577185462,0,GLUCYS,2.37166745923419,2730,15.17357,3,93,2.27886247906064,0,GLUCYS,1.61380523196869,2730,9.5233833
1,93,2.21923888757718,0,GTHS,2.44991355780524,2937,15.8072,2,93,3.00726577185462,0,GTHS,3.64286408447506,2937,26.80303,3,93,2.27886247906064,0,GTHS,2.94391972615259,2937,20.0449
1,94,3.43093162912858,1,FBA,9.75560844110215,226,452.7432,2,94,3.83714741629547,1,FBA,9.69563310720298,226,446.4507,3,94,3.42747299831296,1,FBA,9.3914761968771,226,415.6756667
1,94,3.43093162912858,1,GAPD,8.21660149740848,2597,312.9236,2,94,3.83714741629547,1,GAPD,9.68995917081684,2597,445.8593,3,94,3.42747299831296,1,GAPD,10.7553783134158,2597,569.5573333
1,94,3.43093162912858,1,GHMT2r,4.94574870770849,6470,42.22368,2,94,3.83714741629547,1,GHMT2r,1.24001072137709,6470,7.036567,3,94,3.42747299831296,1,GHMT2r,1.80690566220445,6470,10.88276
1,94,3.43093162912858,1,HEX1,11.1540587722292,3099,623.0563764,2,94,3.83714741629547,1,HEX1,6.79831948553862,3099,217.1163,3,94,3.42747299831296,1,HEX1,8.61403720715399,3099,345.0171547
1,94,3.43093162912858,1,PFK,3.97779546279151,5211,49.00806,2,94,3.83714741629547,1,PFK,5.30539097094994,5213,63.8634,3,94,3.42747299831296,1,PFK,4.22336637873804,5214,33.1804333
1,94,3.43093162912858,1,PGCD,5.33987735454956,26227,47.73708,2,94,3.83714741629547,1,PGCD,0.487134780168578,26227,2.558273,3,94,3.42747299831296,1,PGCD,1.78896892701064,26227,10.7542667
1,94,3.43093162912858,1,PGI,5.77817149071839,2821,163.2028,2,94,3.83714741629547,1,PGI,5.46571345493331,2821,148.7727,3,94,3.42747299831296,1,PGI,3.88607095159091,2821,88.1552667
1,94,3.43093162912858,1,PGK,6.41620036481391,5230,195.6234,2,94,3.83714741629547,1,PGK,7.39875199411103,5230,254.3887,3,94,3.42747299831296,1,PGK,7.96477630668472,5230,293.8696667
1,94,3.43093162912858,1,PSERT,0.783964615843488,29968,4.243834,2,94,3.83714741629547,1,PSERT,5.69897780959672,29968,53.15323,3,94,3.42747299831296,1,PSERT,1.31054885274099,29968,7.49173
1,94,3.43093162912858,1,PSP_L,0.833742959255712,5723,4.53643,2,94,3.83714741629547,1,PSP_L,1.39644983517267,5723,8.054767,3,94,3.42747299831296,1,PSP_L,0.685015047914601,5723,3.67079
1,94,3.43093162912858,1,TPI,4.02876790636349,7167,92.8787,2,94,3.83714741629547,1,TPI,5.80849878769183,7167,164.652,3,94,3.42747299831296,1,TPI,5.23060307846487,7167,138.494
1,95,1.26242886160778,1,AACTOOR,7.96699791634679,8639,294.0336,2,95,1.15066305771784,0,AACTOOR,2.19528594840345,8639,41.3433,3,95,1.25460167480114,0,AACTOOR,1.55863823244778,8639,27.4337
1,95,1.26242886160778,1,AACTtm,-1,,,2,95,1.15066305771784,0,AACTtm,-1,,,3,95,1.25460167480114,0,AACTtm,-1,,
1,95,1.26242886160778,1,AOBUTDsm,-1,,,2,95,1.15066305771784,0,AOBUTDsm,-1,,,3,95,1.25460167480114,0,AOBUTDsm,-1,,
1,95,1.26242886160778,1,ATPS4m,-1,9551,,2,95,1.15066305771784,0,ATPS4m,-1,9551,,3,95,1.25460167480114,0,ATPS4m,-1,9551,
1,95,1.26242886160778,1,ATPtm,5.55958449809883,293,153.01354,2,95,1.15066305771784,0,ATPtm,5.14804946663141,293,134.998,3,95,1.25460167480114,0,ATPtm,5.96082347701616,292,172.0653333
1,95,1.26242886160778,1,CO2tm,-1,,,2,95,1.15066305771784,0,CO2tm,-1,,,3,95,1.25460167480114,0,CO2tm,-1,,
1,95,1.26242886160778,1,CYOR_u10m,3.12412755701957,29796,58.31118,2,95,1.15066305771784,0,CYOR_u10m,4.0722910506245,10975,88.24373,3,95,1.25460167480114,0,CYOR_u10m,2.68028755805635,7386,32.7261667
1,95,1.26242886160778,1,GLYATm,0.648818719707868,23464,3.463984,2,95,1.15066305771784,0,GLYATm,1.37574024368458,23464,7.91814,3,95,1.25460167480114,0,GLYATm,0.586968719460882,23464,3.1140533
1,95,1.26242886160778,1,GLYtm,-1,,,2,95,1.15066305771784,0,GLYtm,-1,,,3,95,1.25460167480114,0,GLYtm,-1,,
1,95,1.26242886160778,1,H2Otm,0.0254902143411287,343,0.1277765,2,95,1.15066305771784,0,H2Otm,0.0132071218252105,343,0.0661229,3,95,1.25460167480114,0,H2Otm,0.0666790671819831,343,0.3356283
