SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,93,1.81286625243779,1,PRFGS,4.03932279387606,5198,,2,93,2.02330322722657,0,PRFGS,4.03932279387606,5198,,3,93,1.79291917987252,0,PRFGS,4.03932279387606,5198,
1,93,1.81286625243779,1,PSERT,1.4870408609509,29968,,2,93,2.02330322722657,0,PSERT,1.4870408609509,29968,,3,93,1.79291917987252,0,PSERT,1.4870408609509,29968,
1,93,1.81286625243779,1,PSP_L,2.5855832918174,5723,,2,93,2.02330322722657,0,PSP_L,2.5855832918174,5723,,3,93,1.79291917987252,0,PSP_L,2.5855832918174,5723,
1,93,1.81286625243779,1,PYRt2m,3.71487806646017,6566,,2,93,2.02330322722657,0,PYRt2m,3.71487806646017,6566,,3,93,1.79291917987252,0,PYRt2m,3.71487806646017,6566,
1,93,1.81286625243779,1,RE0583C,-1,,,2,93,2.02330322722657,0,RE0583C,-1,,,3,93,1.79291917987252,0,RE0583C,-1,,
1,93,1.81286625243779,1,RE1518M,0.223699460872568,33,,2,93,2.02330322722657,0,RE1518M,0.223699460872568,33,,3,93,1.79291917987252,0,RE1518M,0.223699460872568,33,
1,93,1.81286625243779,1,RE2998M,2.61479793261665,51,,2,93,2.02330322722657,0,RE2998M,2.61479793261665,51,,3,93,1.79291917987252,0,RE2998M,2.61479793261665,51,
1,93,1.81286625243779,1,RE3346M,4.60245950666157,219,,2,93,2.02330322722657,0,RE3346M,4.60245950666157,219,,3,93,1.79291917987252,0,RE3346M,4.60245950666157,219,
1,93,1.81286625243779,1,RPE,3.27352197714511,6120,,2,93,2.02330322722657,0,RPE,3.27352197714511,6120,,3,93,1.79291917987252,0,RPE,3.27352197714511,6120,
1,93,1.81286625243779,1,RPI,4.35071558172004,22934,,2,93,2.02330322722657,0,RPI,4.35071558172004,22934,,3,93,1.79291917987252,0,RPI,4.35071558172004,22934,
1,93,1.81286625243779,1,SUCD1m,2.47696787815551,6389,,2,93,2.02330322722657,0,SUCD1m,2.47696787815551,6389,,3,93,1.79291917987252,0,SUCD1m,2.47696787815551,6389,
1,93,1.81286625243779,1,SUCOAS1m,2.57394141436574,8802,,2,93,2.02330322722657,0,SUCOAS1m,2.57394141436574,8802,,3,93,1.79291917987252,0,SUCOAS1m,2.57394141436574,8802,
1,93,1.81286625243779,1,SUCOASm,2.19731611090219,8803,,2,93,2.02330322722657,0,SUCOASm,2.19731611090219,8803,,3,93,1.79291917987252,0,SUCOASm,2.19731611090219,8803,
1,93,1.81286625243779,1,TALA,3.84957495384555,6888,,2,93,2.02330322722657,0,TALA,3.84957495384555,6888,,3,93,1.79291917987252,0,TALA,3.84957495384555,6888,
1,93,1.81286625243779,1,THD1m,2.87171115011495,23530,,2,93,2.02330322722657,0,THD1m,2.87171115011495,23530,,3,93,1.79291917987252,0,THD1m,2.87171115011495,23530,
1,93,1.81286625243779,1,THFtm,-1,,,2,93,2.02330322722657,0,THFtm,-1,,,3,93,1.79291917987252,0,THFtm,-1,,
1,93,1.81286625243779,1,TKT1,4.60032400978862,8277,,2,93,2.02330322722657,0,TKT1,4.60032400978862,8277,,3,93,1.79291917987252,0,TKT1,4.60032400978862,8277,
1,93,1.81286625243779,1,TKT2,4.60032400978862,8277,,2,93,2.02330322722657,0,TKT2,4.60032400978862,8277,,3,93,1.79291917987252,0,TKT2,4.60032400978862,8277,
1,93,1.81286625243779,1,TPI,3.58708030094667,7167,,2,93,2.02330322722657,0,TPI,3.58708030094667,7167,,3,93,1.79291917987252,0,TPI,3.58708030094667,7167,
1,93,1.81286625243779,1,r0055,-1,,,2,93,2.02330322722657,0,r0055,-1,,,3,93,1.79291917987252,0,r0055,-1,,
1,93,1.81286625243779,1,r0391,3.22885934869461,93100,,2,93,2.02330322722657,0,r0391,3.22885934869461,93100,,3,93,1.79291917987252,0,r0391,3.22885934869461,93100,
1,93,1.81286625243779,1,r0407,6.19582928930319,229,,2,93,2.02330322722657,0,r0407,6.19582928930319,229,,3,93,1.79291917987252,0,r0407,6.19582928930319,229,
1,93,1.81286625243779,1,r0408,4.69114950811528,5214,,2,93,2.02330322722657,0,r0408,4.69114950811528,5214,,3,93,1.79291917987252,0,r0408,4.69114950811528,5214,
1,93,1.81286625243779,1,r0666,3.76714757591078,2618,,2,93,2.02330322722657,0,r0666,3.76714757591078,2618,,3,93,1.79291917987252,0,r0666,3.76714757591078,2618,
1,93,1.81286625243779,1,r0801,3.06866846528906,293,,2,93,2.02330322722657,0,r0801,3.06866846528906,293,,3,93,1.79291917987252,0,r0801,3.06866846528906,293,
1,93,1.81286625243779,1,r0838,-1,,,2,93,2.02330322722657,0,r0838,-1,,,3,93,1.79291917987252,0,r0838,-1,,
1,93,1.81286625243779,1,r0927,-1,,,2,93,2.02330322722657,0,r0927,-1,,,3,93,1.79291917987252,0,r0927,-1,,
1,93,1.81286625243779,1,r1147,1.73016780964461,6576,,2,93,2.02330322722657,0,r1147,1.73016780964461,6576,,3,93,1.79291917987252,0,r1147,1.73016780964461,6576,
1,94,1.94489138322134,1,AKGDm,2.4907780011831,1738,,2,94,2.47685169022798,1,AKGDm,2.4907780011831,1738,,3,94,1.80859348284087,0,AKGDm,2.4907780011831,1738,
1,94,1.94489138322134,1,FUMm,2.9024643529307,2271,,2,94,2.47685169022798,1,FUMm,2.9024643529307,2271,,3,94,1.80859348284087,0,FUMm,2.9024643529307,2271,
1,94,1.94489138322134,1,GLUDxm,2.74775347831036,2747,,2,94,2.47685169022798,1,GLUDxm,2.74775347831036,2747,,3,94,1.80859348284087,0,GLUDxm,2.74775347831036,2747,
1,94,1.94489138322134,1,GLUNm,3.38275725083615,2744,,2,94,2.47685169022798,1,GLUNm,3.38275725083615,2744,,3,94,1.80859348284087,0,GLUNm,3.38275725083615,2744,
1,94,1.94489138322134,1,LDH_Lm,3.47443530318843,3939,,2,94,2.47685169022798,1,LDH_Lm,3.47443530318843,3939,,3,94,1.80859348284087,0,LDH_Lm,3.47443530318843,3939,
1,94,1.94489138322134,1,ME1m,4.23555755468348,4200,,2,94,2.47685169022798,1,ME1m,4.23555755468348,4200,,3,94,1.80859348284087,0,ME1m,4.23555755468348,4200,
1,94,1.94489138322134,1,SUCD1m,2.47696787815551,6389,,2,94,2.47685169022798,1,SUCD1m,2.47696787815551,6389,,3,94,1.80859348284087,0,SUCD1m,2.47696787815551,6389,
1,94,1.94489138322134,1,SUCOASm,2.19731611090219,8803,,2,94,2.47685169022798,1,SUCOASm,2.19731611090219,8803,,3,94,1.80859348284087,0,SUCOASm,2.19731611090219,8803,
1,95,3.13232871139688,0,GLUCYS,2.86647823959202,2730,,2,95,3.77459785624255,1,GLUCYS,2.86647823959202,2730,,3,95,3.11531070285712,0,GLUCYS,2.86647823959202,2730,
1,95,3.13232871139688,0,GTHS,3.36414316612221,2937,,2,95,3.77459785624255,1,GTHS,3.36414316612221,2937,,3,95,3.11531070285712,0,GTHS,3.36414316612221,2937,
1,96,2.47174104826554,1,FBA,6.19582928930319,229,,2,96,2.81703725701001,1,FBA,6.19582928930319,229,,3,96,2.42214540142375,1,FBA,6.19582928930319,229,
1,96,2.47174104826554,1,GAPD,4.1347199804736,2597,,2,96,2.81703725701001,1,GAPD,4.1347199804736,2597,,3,96,2.42214540142375,1,GAPD,4.1347199804736,2597,
1,96,2.47174104826554,1,GHMT2r,2.16813784493787,6470,,2,96,2.81703725701001,1,GHMT2r,2.16813784493787,6470,,3,96,2.42214540142375,1,GHMT2r,2.16813784493787,6470,
1,96,2.47174104826554,1,HEX1,6.45470224248789,80201,,2,96,2.81703725701001,1,HEX1,6.45470224248789,80201,,3,96,2.42214540142375,1,HEX1,6.45470224248789,80201,
1,96,2.47174104826554,1,PFK,4.69114950811528,5214,,2,96,2.81703725701001,1,PFK,4.69114950811528,5214,,3,96,2.42214540142375,1,PFK,4.69114950811528,5214,
1,96,2.47174104826554,1,PGCD,2.12133122302198,26227,,2,96,2.81703725701001,1,PGCD,2.12133122302198,26227,,3,96,2.42214540142375,1,PGCD,2.12133122302198,26227,
1,96,2.47174104826554,1,PGI,2.53694389830391,2821,,2,96,2.81703725701001,1,PGI,2.53694389830391,2821,,3,96,2.42214540142375,1,PGI,2.53694389830391,2821,
1,96,2.47174104826554,1,PGK,3.90841476513757,5230,,2,96,2.81703725701001,1,PGK,3.90841476513757,5230,,3,96,2.42214540142375,1,PGK,3.90841476513757,5230,
1,96,2.47174104826554,1,PSERT,1.4870408609509,29968,,2,96,2.81703725701001,1,PSERT,1.4870408609509,29968,,3,96,2.42214540142375,1,PSERT,1.4870408609509,29968,
1,96,2.47174104826554,1,PSP_L,2.5855832918174,5723,,2,96,2.81703725701001,1,PSP_L,2.5855832918174,5723,,3,96,2.42214540142375,1,PSP_L,2.5855832918174,5723,
1,96,2.47174104826554,1,TPI,3.58708030094667,7167,,2,96,2.81703725701001,1,TPI,3.58708030094667,7167,,3,96,2.42214540142375,1,TPI,3.58708030094667,7167,
1,97,1.38566582895599,1,AACTOOR,1.0222216344521,8639,,2,97,1.34836547599251,0,AACTOOR,1.0222216344521,8639,,3,97,1.09951094741038,0,AACTOOR,1.0222216344521,8639,
1,97,1.38566582895599,1,AACTtm,-1,,,2,97,1.34836547599251,0,AACTtm,-1,,,3,97,1.09951094741038,0,AACTtm,-1,,
1,97,1.38566582895599,1,ACTLMO,3.06808233735132,1571,,2,97,1.34836547599251,0,ACTLMO,3.06808233735132,1571,,3,97,1.09951094741038,0,ACTLMO,3.06808233735132,1571,
1,97,1.38566582895599,1,ALR2,4.11443989238138,10327,,2,97,1.34836547599251,0,ALR2,4.11443989238138,10327,,3,97,1.09951094741038,0,ALR2,4.11443989238138,10327,
1,97,1.38566582895599,1,AOBUTDsm,-1,,,2,97,1.34836547599251,0,AOBUTDsm,-1,,,3,97,1.09951094741038,0,AOBUTDsm,-1,,
1,97,1.38566582895599,1,ATPS4m,-1,9551,,2,97,1.34836547599251,0,ATPS4m,-1,9551,,3,97,1.09951094741038,0,ATPS4m,-1,9551,
1,97,1.38566582895599,1,ATPtm,4.06383700830225,292,,2,97,1.34836547599251,0,ATPtm,4.06383700830225,292,,3,97,1.09951094741038,0,ATPtm,4.06383700830225,292,
1,97,1.38566582895599,1,CO2tm,-1,,,2,97,1.34836547599251,0,CO2tm,-1,,,3,97,1.09951094741038,0,CO2tm,-1,,
1,97,1.38566582895599,1,CYOOm3,1.09298932610684,1346,,2,97,1.34836547599251,0,CYOOm3,1.09298932610684,1346,,3,97,1.09951094741038,0,CYOOm3,1.09298932610684,1346,
1,97,1.38566582895599,1,CYOR_u10m,2.10154753183729,4519,,2,97,1.34836547599251,0,CYOR_u10m,2.10154753183729,4519,,3,97,1.09951094741038,0,CYOR_u10m,2.10154753183729,4519,
1,97,1.38566582895599,1,GLYATm,2.48705055628192,23464,,2,97,1.34836547599251,0,GLYATm,2.48705055628192,23464,,3,97,1.09951094741038,0,GLYATm,2.48705055628192,23464,
1,97,1.38566582895599,1,GLYtm,-1,,,2,97,1.34836547599251,0,GLYtm,-1,,,3,97,1.09951094741038,0,GLYtm,-1,,
1,97,1.38566582895599,1,H2Otm,5.32610010125492,343,,2,97,1.34836547599251,0,H2Otm,5.32610010125492,343,,3,97,1.09951094741038,0,H2Otm,5.32610010125492,343,
1,97,1.38566582895599,1,ICDHy,1.38355216637568,3417,,2,97,1.34836547599251,0,ICDHy,1.38355216637568,3417,,3,97,1.09951094741038,0,ICDHy,1.38355216637568,3417,
1,97,1.38566582895599,1,ICDHyrm,4.91148298418038,3418,,2,97,1.34836547599251,0,ICDHyrm,4.91148298418038,3418,,3,97,1.09951094741038,0,ICDHyrm,4.91148298418038,3418,
1,97,1.38566582895599,1,NADH2_u10m,0.00684644451005633,4701,,2,97,1.34836547599251,0,NADH2_u10m,0.00684644451005633,4701,,3,97,1.09951094741038,0,NADH2_u10m,0.00684644451005633,4701,
1,97,1.38566582895599,1,O2tm,-1,,,2,97,1.34836547599251,0,O2tm,-1,,,3,97,1.09951094741038,0,O2tm,-1,,
1,97,1.38566582895599,1,P45027A13m,3.14762570223098,1593,,2,97,1.34836547599251,0,P45027A13m,3.14762570223098,1593,,3,97,1.09951094741038,0,P45027A13m,3.14762570223098,1593,
1,97,1.38566582895599,1,PDHm,2.4907780011831,1738,,2,97,1.34836547599251,0,PDHm,2.4907780011831,1738,,3,97,1.09951094741038,0,PDHm,2.4907780011831,1738,
1,97,1.38566582895599,1,PPAm,3.07712266720471,27068,,2,97,1.34836547599251,0,PPAm,3.07712266720471,27068,,3,97,1.09951094741038,0,PPAm,3.07712266720471,27068,
1,97,1.38566582895599,1,PPItm,-1,,,2,97,1.34836547599251,0,PPItm,-1,,,3,97,1.09951094741038,0,PPItm,-1,,
1,97,1.38566582895599,1,PYRt2m,3.71487806646017,6566,,2,97,1.34836547599251,0,PYRt2m,3.71487806646017,6566,,3,97,1.09951094741038,0,PYRt2m,3.71487806646017,6566,
1,97,1.38566582895599,1,RE3346M,4.60245950666157,219,,2,97,1.34836547599251,0,RE3346M,4.60245950666157,219,,3,97,1.09951094741038,0,RE3346M,4.60245950666157,219,
1,97,1.38566582895599,1,THD1m,2.87171115011495,23530,,2,97,1.34836547599251,0,THD1m,2.87171115011495,23530,,3,97,1.09951094741038,0,THD1m,2.87171115011495,23530,
1,97,1.38566582895599,1,r0010,1.80638094612354,847,,2,97,1.34836547599251,0,r0010,1.80638094612354,847,,3,97,1.09951094741038,0,r0010,1.80638094612354,847,
1,97,1.38566582895599,1,r0055,-1,,,2,97,1.34836547599251,0,r0055,-1,,,3,97,1.09951094741038,0,r0055,-1,,
1,97,1.38566582895599,1,r1147,1.73016780964461,6576,,2,97,1.34836547599251,0,r1147,1.73016780964461,6576,,3,97,1.09951094741038,0,r1147,1.73016780964461,6576,
1,98,1.13120348283929,0,GHMT2r,2.16813784493787,6470,,2,98,1.44930559355883,1,GHMT2r,2.16813784493787,6470,,3,98,0.76538079846106,0,GHMT2r,2.16813784493787,6470,
1,98,1.13120348283929,0,r0193,1.03319127764478,1491,,2,98,1.44930559355883,1,r0193,1.03319127764478,1491,,3,98,0.76538079846106,0,r0193,1.03319127764478,1491,
1,98,1.13120348283929,0,r0210,2.60302914109796,875,,2,98,1.44930559355883,1,r0210,2.60302914109796,875,,3,98,0.76538079846106,0,r0210,2.60302914109796,875,
1,100,1.93136982577527,1,ACACT1rm,1.99162821095543,3032,,2,100,2.09928446409316,1,ACACT1rm,1.99162821095543,3032,,3,100,1.99645049676834,0,ACACT1rm,1.99162821095543,3032,
1,100,1.93136982577527,1,ACETONEt2,5.41942818304997,9123,,2,100,2.09928446409316,1,ACETONEt2,5.41942818304997,9123,,3,100,1.99645049676834,0,ACETONEt2,5.41942818304997,9123,
1,100,1.93136982577527,1,ACTLMO,3.06808233735132,1571,,2,100,2.09928446409316,1,ACTLMO,3.06808233735132,1571,,3,100,1.99645049676834,0,ACTLMO,3.06808233735132,1571,
1,100,1.93136982577527,1,ACTNMO,3.06808233735132,1571,,2,100,2.09928446409316,1,ACTNMO,3.06808233735132,1571,,3,100,1.99645049676834,0,ACTNMO,3.06808233735132,1571,
1,100,1.93136982577527,1,ADCim,-1,,,2,100,2.09928446409316,1,ADCim,-1,,,3,100,1.99645049676834,0,ADCim,-1,,
1,100,1.93136982577527,1,ADK3,4.53925449624946,26289,,2,100,2.09928446409316,1,ADK3,4.53925449624946,26289,,3,100,1.99645049676834,0,ADK3,4.53925449624946,26289,
1,100,1.93136982577527,1,ADSL1,4.04959279077895,158,,2,100,2.09928446409316,1,ADSL1,4.04959279077895,158,,3,100,1.99645049676834,0,ADSL1,4.04959279077895,158,
1,100,1.93136982577527,1,ADSL2,4.04959279077895,158,,2,100,2.09928446409316,1,ADSL2,4.04959279077895,158,,3,100,1.99645049676834,0,ADSL2,4.04959279077895,158,
1,100,1.93136982577527,1,ADSS,4.23405976894959,159,,2,100,2.09928446409316,1,ADSS,4.23405976894959,159,,3,100,1.99645049676834,0,ADSS,4.23405976894959,159,
1,100,1.93136982577527,1,AICART,3.75527553297876,471,,2,100,2.09928446409316,1,AICART,3.75527553297876,471,,3,100,1.99645049676834,0,AICART,3.75527553297876,471,
1,100,1.93136982577527,1,AIRCr_PRASCS,3.79787881382097,10606,,2,100,2.09928446409316,1,AIRCr_PRASCS,3.79787881382097,10606,,3,100,1.99645049676834,0,AIRCr_PRASCS,3.79787881382097,10606,
1,100,1.93136982577527,1,AKGDm,2.4907780011831,1738,,2,100,2.09928446409316,1,AKGDm,2.4907780011831,1738,,3,100,1.99645049676834,0,AKGDm,2.4907780011831,1738,
1,100,1.93136982577527,1,AKGMALtm,3.55282841047064,8402,,2,100,2.09928446409316,1,AKGMALtm,3.55282841047064,8402,,3,100,1.99645049676834,0,AKGMALtm,3.55282841047064,8402,
1,100,1.93136982577527,1,ALR2,4.11443989238138,10327,,2,100,2.09928446409316,1,ALR2,4.11443989238138,10327,,3,100,1.99645049676834,0,ALR2,4.11443989238138,10327,
1,100,1.93136982577527,1,ARTFR12,-1,,,2,100,2.09928446409316,1,ARTFR12,-1,,,3,100,1.99645049676834,0,ARTFR12,-1,,
1,100,1.93136982577527,1,ARTPLM3,-1,,,2,100,2.09928446409316,1,ARTPLM3,-1,,,3,100,1.99645049676834,0,ARTPLM3,-1,,
1,100,1.93136982577527,1,ASPTA,2.34920091844559,2805,,2,100,2.09928446409316,1,ASPTA,2.34920091844559,2805,,3,100,1.99645049676834,0,ASPTA,2.34920091844559,2805,
1,100,1.93136982577527,1,ATPtm,4.06383700830225,292,,2,100,2.09928446409316,1,ATPtm,4.06383700830225,292,,3,100,1.99645049676834,0,ATPtm,4.06383700830225,292,
1,100,1.93136982577527,1,CATm,1.80638094612354,847,,2,100,2.09928446409316,1,CATm,1.80638094612354,847,,3,100,1.99645049676834,0,CATm,1.80638094612354,847,
1,100,1.93136982577527,1,CO2tm,-1,,,2,100,2.09928446409316,1,CO2tm,-1,,,3,100,1.99645049676834,0,CO2tm,-1,,
1,100,1.93136982577527,1,DESAT16_2,0.451433074177947,6319,,2,100,2.09928446409316,1,DESAT16_2,0.451433074177947,6319,,3,100,1.99645049676834,0,DESAT16_2,0.451433074177947,6319,
1,100,1.93136982577527,1,DESAT18_5,0.451433074177947,6319,,2,100,2.09928446409316,1,DESAT18_5,0.451433074177947,6319,,3,100,1.99645049676834,0,DESAT18_5,0.451433074177947,6319,
1,100,1.93136982577527,1,ENO,5.2292229691638,2027,,2,100,2.09928446409316,1,ENO,5.2292229691638,2027,,3,100,1.99645049676834,0,ENO,5.2292229691638,2027,
1,100,1.93136982577527,1,FTCD,0,10841,,2,100,2.09928446409316,1,FTCD,0,10841,,3,100,1.99645049676834,0,FTCD,0,10841,
1,100,1.93136982577527,1,FTHFDH,4.53195430838346,160428,,2,100,2.09928446409316,1,FTHFDH,4.53195430838346,160428,,3,100,1.99645049676834,0,FTHFDH,4.53195430838346,160428,
1,100,1.93136982577527,1,FUM,2.9024643529307,2271,,2,100,2.09928446409316,1,FUM,2.9024643529307,2271,,3,100,1.99645049676834,0,FUM,2.9024643529307,2271,
1,100,1.93136982577527,1,FUMm,2.9024643529307,2271,,2,100,2.09928446409316,1,FUMm,2.9024643529307,2271,,3,100,1.99645049676834,0,FUMm,2.9024643529307,2271,
1,100,1.93136982577527,1,GALt1r,4.28660561047308,6514,,2,100,2.09928446409316,1,GALt1r,4.28660561047308,6514,,3,100,1.99645049676834,0,GALt1r,4.28660561047308,6514,
1,100,1.93136982577527,1,GALt2_2,6.77670946743035,6523,,2,100,2.09928446409316,1,GALt2_2,6.77670946743035,6523,,3,100,1.99645049676834,0,GALt2_2,6.77670946743035,6523,
1,100,1.93136982577527,1,GAPD,4.1347199804736,2597,,2,100,2.09928446409316,1,GAPD,4.1347199804736,2597,,3,100,1.99645049676834,0,GAPD,4.1347199804736,2597,
1,100,1.93136982577527,1,GARFT,3.76714757591078,2618,,2,100,2.09928446409316,1,GARFT,3.76714757591078,2618,,3,100,1.99645049676834,0,GARFT,3.76714757591078,2618,
1,100,1.93136982577527,1,GHMT2r,2.16813784493787,6470,,2,100,2.09928446409316,1,GHMT2r,2.16813784493787,6470,,3,100,1.99645049676834,0,GHMT2r,2.16813784493787,6470,
1,100,1.93136982577527,1,GLNS,6.02742141905392,51557,,2,100,2.09928446409316,1,GLNS,6.02742141905392,51557,,3,100,1.99645049676834,0,GLNS,6.02742141905392,51557,
1,100,1.93136982577527,1,GLUDym,2.74775347831036,2747,,2,100,2.09928446409316,1,GLUDym,2.74775347831036,2747,,3,100,1.99645049676834,0,GLUDym,2.74775347831036,2747,
1,100,1.93136982577527,1,GLUPRT,3.94525364573438,5471,,2,100,2.09928446409316,1,GLUPRT,3.94525364573438,5471,,3,100,1.99645049676834,0,GLUPRT,3.94525364573438,5471,
1,100,1.93136982577527,1,GLUt2m,4.7157156468796,79751,,2,100,2.09928446409316,1,GLUt2m,4.7157156468796,79751,,3,100,1.99645049676834,0,GLUt2m,4.7157156468796,79751,
1,100,1.93136982577527,1,GluForTx,0,10841,,2,100,2.09928446409316,1,GluForTx,0,10841,,3,100,1.99645049676834,0,GluForTx,0,10841,
1,100,1.93136982577527,1,H2Otm,5.32610010125492,343,,2,100,2.09928446409316,1,H2Otm,5.32610010125492,343,,3,100,1.99645049676834,0,H2Otm,5.32610010125492,343,
1,100,1.93136982577527,1,HISD,5.3856438313613,3034,,2,100,2.09928446409316,1,HISD,5.3856438313613,3034,,3,100,1.99645049676834,0,HISD,5.3856438313613,3034,
1,100,1.93136982577527,1,HMGCOASim,6.24704605397891,3158,,2,100,2.09928446409316,1,HMGCOASim,6.24704605397891,3158,,3,100,1.99645049676834,0,HMGCOASim,6.24704605397891,3158,
1,100,1.93136982577527,1,HMGLm,2.66657492326109,3155,,2,100,2.09928446409316,1,HMGLm,2.66657492326109,3155,,3,100,1.99645049676834,0,HMGLm,2.66657492326109,3155,
1,100,1.93136982577527,1,IMPC,3.75527553297876,471,,2,100,2.09928446409316,1,IMPC,3.75527553297876,471,,3,100,1.99645049676834,0,IMPC,3.75527553297876,471,
1,100,1.93136982577527,1,IZPN,0.773759384630928,144193,,2,100,2.09928446409316,1,IZPN,0.773759384630928,144193,,3,100,1.99645049676834,0,IZPN,0.773759384630928,144193,
1,100,1.93136982577527,1,MALtm,1.92734358884387,1468,,2,100,2.09928446409316,1,MALtm,1.92734358884387,1468,,3,100,1.99645049676834,0,MALtm,1.92734358884387,1468,
1,100,1.93136982577527,1,MDH,2.11228742588238,4190,,2,100,2.09928446409316,1,MDH,2.11228742588238,4190,,3,100,1.99645049676834,0,MDH,2.11228742588238,4190,
1,100,1.93136982577527,1,ME2,1.01045909244227,4199,,2,100,2.09928446409316,1,ME2,1.01045909244227,4199,,3,100,1.99645049676834,0,ME2,1.01045909244227,4199,
1,100,1.93136982577527,1,MTHFC,3.2284080134965,4522,,2,100,2.09928446409316,1,MTHFC,3.2284080134965,4522,,3,100,1.99645049676834,0,MTHFC,3.2284080134965,4522,
1,100,1.93136982577527,1,MTHFD,3.87847093683497,4524,,2,100,2.09928446409316,1,MTHFD,3.87847093683497,4524,,3,100,1.99645049676834,0,MTHFD,3.87847093683497,4524,
1,100,1.93136982577527,1,NICRNS,-1,,,2,100,2.09928446409316,1,NICRNS,-1,,,3,100,1.99645049676834,0,NICRNS,-1,,
1,100,1.93136982577527,1,NP1,4.06256494284108,4860,,2,100,2.09928446409316,1,NP1,4.06256494284108,4860,,3,100,1.99645049676834,0,NP1,4.06256494284108,4860,
1,100,1.93136982577527,1,O2tm,-1,,,2,100,2.09928446409316,1,O2tm,-1,,,3,100,1.99645049676834,0,O2tm,-1,,
1,100,1.93136982577527,1,P45027A13m,3.14762570223098,1593,,2,100,2.09928446409316,1,P45027A13m,3.14762570223098,1593,,3,100,1.99645049676834,0,P45027A13m,3.14762570223098,1593,
1,100,1.93136982577527,1,PDHm,2.4907780011831,1738,,2,100,2.09928446409316,1,PDHm,2.4907780011831,1738,,3,100,1.99645049676834,0,PDHm,2.4907780011831,1738,
1,100,1.93136982577527,1,PEPCK,0.69443387593132,5105,,2,100,2.09928446409316,1,PEPCK,0.69443387593132,5105,,3,100,1.99645049676834,0,PEPCK,0.69443387593132,5105,
1,100,1.93136982577527,1,PGCD,2.12133122302198,26227,,2,100,2.09928446409316,1,PGCD,2.12133122302198,26227,,3,100,1.99645049676834,0,PGCD,2.12133122302198,26227,
1,100,1.93136982577527,1,PGK,3.90841476513757,5230,,2,100,2.09928446409316,1,PGK,3.90841476513757,5230,,3,100,1.99645049676834,0,PGK,3.90841476513757,5230,
1,100,1.93136982577527,1,PGM,3.41802858025791,5223,,2,100,2.09928446409316,1,PGM,3.41802858025791,5223,,3,100,1.99645049676834,0,PGM,3.41802858025791,5223,
1,100,1.93136982577527,1,PPA,3.29817288454731,5464,,2,100,2.09928446409316,1,PPA,3.29817288454731,5464,,3,100,1.99645049676834,0,PPA,3.29817288454731,5464,
1,100,1.93136982577527,1,PPAm,3.07712266720471,27068,,2,100,2.09928446409316,1,PPAm,3.07712266720471,27068,,3,100,1.99645049676834,0,PPAm,3.07712266720471,27068,
1,100,1.93136982577527,1,PPItm,-1,,,2,100,2.09928446409316,1,PPItm,-1,,,3,100,1.99645049676834,0,PPItm,-1,,
1,100,1.93136982577527,1,PPM,3.65956101300926,55276,,2,100,2.09928446409316,1,PPM,3.65956101300926,55276,,3,100,1.99645049676834,0,PPM,3.65956101300926,55276,
1,100,1.93136982577527,1,PRAGSr,3.76714757591078,2618,,2,100,2.09928446409316,1,PRAGSr,3.76714757591078,2618,,3,100,1.99645049676834,0,PRAGSr,3.76714757591078,2618,
1,100,1.93136982577527,1,PRFGS,4.03932279387606,5198,,2,100,2.09928446409316,1,PRFGS,4.03932279387606,5198,,3,100,1.99645049676834,0,PRFGS,4.03932279387606,5198,
1,100,1.93136982577527,1,PSERT,1.4870408609509,29968,,2,100,2.09928446409316,1,PSERT,1.4870408609509,29968,,3,100,1.99645049676834,0,PSERT,1.4870408609509,29968,
1,100,1.93136982577527,1,PSP_L,2.5855832918174,5723,,2,100,2.09928446409316,1,PSP_L,2.5855832918174,5723,,3,100,1.99645049676834,0,PSP_L,2.5855832918174,5723,
1,100,1.93136982577527,1,PYRt2m,3.71487806646017,6566,,2,100,2.09928446409316,1,PYRt2m,3.71487806646017,6566,,3,100,1.99645049676834,0,PYRt2m,3.71487806646017,6566,
1,100,1.93136982577527,1,RE0583C,-1,,,2,100,2.09928446409316,1,RE0583C,-1,,,3,100,1.99645049676834,0,RE0583C,-1,,
1,100,1.93136982577527,1,RE1518M,0.223699460872568,33,,2,100,2.09928446409316,1,RE1518M,0.223699460872568,33,,3,100,1.99645049676834,0,RE1518M,0.223699460872568,33,
1,100,1.93136982577527,1,RE2998M,2.61479793261665,51,,2,100,2.09928446409316,1,RE2998M,2.61479793261665,51,,3,100,1.99645049676834,0,RE2998M,2.61479793261665,51,
