SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,102,4.35092596848699,1,PDHm,3.72246926129948,8050,,2,102,4.30712640916166,1,PDHm,3.72246926129948,8050,,3,102,4.02643158122045,1,PDHm,3.72246926129948,8050,
1,102,4.35092596848699,1,PEPCK,1.71198748161745,5105,,2,102,4.30712640916166,1,PEPCK,1.71198748161745,5105,,3,102,4.02643158122045,1,PEPCK,1.71198748161745,5105,
1,102,4.35092596848699,1,PGCD,3.42585479816689,26227,,2,102,4.30712640916166,1,PGCD,3.42585479816689,26227,,3,102,4.02643158122045,1,PGCD,3.42585479816689,26227,
1,102,4.35092596848699,1,PGK,16.6416434426581,5230,,2,102,4.30712640916166,1,PGK,16.6416434426581,5230,,3,102,4.02643158122045,1,PGK,16.6416434426581,5230,
1,102,4.35092596848699,1,PGM,10.441306780165,5223,,2,102,4.30712640916166,1,PGM,10.441306780165,5223,,3,102,4.02643158122045,1,PGM,10.441306780165,5223,
1,102,4.35092596848699,1,PIt2m,14.7022914821281,5250,,2,102,4.30712640916166,1,PIt2m,14.7022914821281,5250,,3,102,4.02643158122045,1,PIt2m,14.7022914821281,5250,
1,102,4.35092596848699,1,PPAm,7.87139055878583,27068,,2,102,4.30712640916166,1,PPAm,7.87139055878583,27068,,3,102,4.02643158122045,1,PPAm,7.87139055878583,27068,
1,102,4.35092596848699,1,PPItm,-1,,,2,102,4.30712640916166,1,PPItm,-1,,,3,102,4.02643158122045,1,PPItm,-1,,
1,102,4.35092596848699,1,PPM,5.05321190488105,5236,,2,102,4.30712640916166,1,PPM,5.05321190488105,5236,,3,102,4.02643158122045,1,PPM,5.05321190488105,5236,
1,102,4.35092596848699,1,PRAGSr,6.90659586999542,2618,,2,102,4.30712640916166,1,PRAGSr,6.90659586999542,2618,,3,102,4.02643158122045,1,PRAGSr,6.90659586999542,2618,
1,102,4.35092596848699,1,PRFGS,3.91871702399358,5198,,2,102,4.30712640916166,1,PRFGS,3.91871702399358,5198,,3,102,4.02643158122045,1,PRFGS,3.91871702399358,5198,
1,102,4.35092596848699,1,PRPNCOAHYDm,8.41544553955259,3032,,2,102,4.30712640916166,1,PRPNCOAHYDm,8.41544553955259,3032,,3,102,4.02643158122045,1,PRPNCOAHYDm,8.41544553955259,3032,
1,102,4.35092596848699,1,PSERT,2.61048895891008,29968,,2,102,4.30712640916166,1,PSERT,2.61048895891008,29968,,3,102,4.02643158122045,1,PSERT,2.61048895891008,29968,
1,102,4.35092596848699,1,PSP_L,1.44806323339989,5723,,2,102,4.30712640916166,1,PSP_L,1.44806323339989,5723,,3,102,4.02643158122045,1,PSP_L,1.44806323339989,5723,
1,102,4.35092596848699,1,PYRt2m,3.93607558552071,6566,,2,102,4.30712640916166,1,PYRt2m,3.93607558552071,6566,,3,102,4.02643158122045,1,PYRt2m,3.93607558552071,6566,
1,102,4.35092596848699,1,RPE,4.35106253088259,6120,,2,102,4.30712640916166,1,RPE,4.35106253088259,6120,,3,102,4.02643158122045,1,RPE,4.35106253088259,6120,
1,102,4.35092596848699,1,RPI,4.98022043843814,22934,,2,102,4.30712640916166,1,RPI,4.98022043843814,22934,,3,102,4.02643158122045,1,RPI,4.98022043843814,22934,
1,102,4.35092596848699,1,SUCD1m,7.55855098747143,6391,,2,102,4.30712640916166,1,SUCD1m,7.55855098747143,6391,,3,102,4.02643158122045,1,SUCD1m,7.55855098747143,6391,
1,102,4.35092596848699,1,SUCOAS1m,6.69323530799783,8801,,2,102,4.30712640916166,1,SUCOAS1m,6.69323530799783,8801,,3,102,4.02643158122045,1,SUCOAS1m,6.69323530799783,8801,
1,102,4.35092596848699,1,TALA,11.707034500278,6888,,2,102,4.30712640916166,1,TALA,11.707034500278,6888,,3,102,4.02643158122045,1,TALA,11.707034500278,6888,
1,102,4.35092596848699,1,THD1m,5.55839207940415,23530,,2,102,4.30712640916166,1,THD1m,5.55839207940415,23530,,3,102,4.02643158122045,1,THD1m,5.55839207940415,23530,
1,102,4.35092596848699,1,TKT1,10.6395517835227,7086,,2,102,4.30712640916166,1,TKT1,10.6395517835227,7086,,3,102,4.02643158122045,1,TKT1,10.6395517835227,7086,
1,102,4.35092596848699,1,TKT2,10.6395517835227,7086,,2,102,4.30712640916166,1,TKT2,10.6395517835227,7086,,3,102,4.02643158122045,1,TKT2,10.6395517835227,7086,
1,102,4.35092596848699,1,TPI,13.0772734816004,7167,,2,102,4.30712640916166,1,TPI,13.0772734816004,7167,,3,102,4.02643158122045,1,TPI,13.0772734816004,7167,
1,102,4.35092596848699,1,r0055,-1,,,2,102,4.30712640916166,1,r0055,-1,,,3,102,4.02643158122045,1,r0055,-1,,
1,102,4.35092596848699,1,r0226,-1,,,2,102,4.30712640916166,1,r0226,-1,,,3,102,4.02643158122045,1,r0226,-1,,
1,102,4.35092596848699,1,r0365,-1,,,2,102,4.30712640916166,1,r0365,-1,,,3,102,4.02643158122045,1,r0365,-1,,
1,102,4.35092596848699,1,r0391,5.07760584156289,93100,,2,102,4.30712640916166,1,r0391,5.07760584156289,93100,,3,102,4.02643158122045,1,r0391,5.07760584156289,93100,
1,102,4.35092596848699,1,r0407,18.3226800739025,226,,2,102,4.30712640916166,1,r0407,18.3226800739025,226,,3,102,4.02643158122045,1,r0407,18.3226800739025,226,
1,102,4.35092596848699,1,r0408,8.20902614880172,5211,,2,102,4.30712640916166,1,r0408,8.20902614880172,5211,,3,102,4.02643158122045,1,r0408,8.20902614880172,5211,
1,102,4.35092596848699,1,r0512,3.85187600684683,1719,,2,102,4.30712640916166,1,r0512,3.85187600684683,1719,,3,102,4.02643158122045,1,r0512,3.85187600684683,1719,
1,102,4.35092596848699,1,r0514,-1,,,2,102,4.30712640916166,1,r0514,-1,,,3,102,4.02643158122045,1,r0514,-1,,
1,102,4.35092596848699,1,r0596,4.25292731533862,26275,,2,102,4.30712640916166,1,r0596,4.25292731533862,26275,,3,102,4.02643158122045,1,r0596,4.25292731533862,26275,
1,102,4.35092596848699,1,r0603,3.01897465265992,36,,2,102,4.30712640916166,1,r0603,3.01897465265992,36,,3,102,4.02643158122045,1,r0603,3.01897465265992,36,
1,102,4.35092596848699,1,r0666,6.90659586999542,2618,,2,102,4.30712640916166,1,r0666,6.90659586999542,2618,,3,102,4.02643158122045,1,r0666,6.90659586999542,2618,
1,102,4.35092596848699,1,r0683,-1,,,2,102,4.30712640916166,1,r0683,-1,,,3,102,4.02643158122045,1,r0683,-1,,
1,102,4.35092596848699,1,r0801,12.1565657142419,293,,2,102,4.30712640916166,1,r0801,12.1565657142419,293,,3,102,4.02643158122045,1,r0801,12.1565657142419,293,
1,102,4.35092596848699,1,r0838,-1,,,2,102,4.30712640916166,1,r0838,-1,,,3,102,4.02643158122045,1,r0838,-1,,
1,102,4.35092596848699,1,r0927,-1,,,2,102,4.30712640916166,1,r0927,-1,,,3,102,4.02643158122045,1,r0927,-1,,
1,102,4.35092596848699,1,r0962,-1,,,2,102,4.30712640916166,1,r0962,-1,,,3,102,4.02643158122045,1,r0962,-1,,
1,102,4.35092596848699,1,r1147,4.73208822347322,6576,,2,102,4.30712640916166,1,r1147,4.73208822347322,6576,,3,102,4.02643158122045,1,r1147,4.73208822347322,6576,
1,103,4.38011747387222,1,4MOPt2im,-1,,,2,103,4.4300475943488,1,4MOPt2im,-1,,,3,103,3.99369814011088,1,4MOPt2im,-1,,
1,103,4.38011747387222,1,AACTOOR,6.27868903639402,8639,,2,103,4.4300475943488,1,AACTOOR,6.27868903639402,8639,,3,103,3.99369814011088,1,AACTOOR,6.27868903639402,8639,
1,103,4.38011747387222,1,AACTtm,-1,,,2,103,4.4300475943488,1,AACTtm,-1,,,3,103,3.99369814011088,1,AACTtm,-1,,
1,103,4.38011747387222,1,ACACT1rm,8.41544553955259,3032,,2,103,4.4300475943488,1,ACACT1rm,8.41544553955259,3032,,3,103,3.99369814011088,1,ACACT1rm,8.41544553955259,3032,
1,103,4.38011747387222,1,ACETONEt2,6.98402199917182,9123,,2,103,4.4300475943488,1,ACETONEt2,6.98402199917182,9123,,3,103,3.99369814011088,1,ACETONEt2,6.98402199917182,9123,
1,103,4.38011747387222,1,ACTLMO,0.471525659562049,1571,,2,103,4.4300475943488,1,ACTLMO,0.471525659562049,1571,,3,103,3.99369814011088,1,ACTLMO,0.471525659562049,1571,
1,103,4.38011747387222,1,ACTNMO,0.471525659562049,1571,,2,103,4.4300475943488,1,ACTNMO,0.471525659562049,1571,,3,103,3.99369814011088,1,ACTNMO,0.471525659562049,1571,
1,103,4.38011747387222,1,ADCim,-1,,,2,103,4.4300475943488,1,ADCim,-1,,,3,103,3.99369814011088,1,ADCim,-1,,
1,103,4.38011747387222,1,ADSL1,6.58530706694597,158,,2,103,4.4300475943488,1,ADSL1,6.58530706694597,158,,3,103,3.99369814011088,1,ADSL1,6.58530706694597,158,
1,103,4.38011747387222,1,ADSL2,6.58530706694597,158,,2,103,4.4300475943488,1,ADSL2,6.58530706694597,158,,3,103,3.99369814011088,1,ADSL2,6.58530706694597,158,
1,103,4.38011747387222,1,ADSS,6.13190556912224,159,,2,103,4.4300475943488,1,ADSS,6.13190556912224,159,,3,103,3.99369814011088,1,ADSS,6.13190556912224,159,
1,103,4.38011747387222,1,AICART,7.89262745874636,471,,2,103,4.4300475943488,1,AICART,7.89262745874636,471,,3,103,3.99369814011088,1,AICART,7.89262745874636,471,
1,103,4.38011747387222,1,AIRCr_PRASCS,6.67535209216814,10606,,2,103,4.4300475943488,1,AIRCr_PRASCS,6.67535209216814,10606,,3,103,3.99369814011088,1,AIRCr_PRASCS,6.67535209216814,10606,
1,103,4.38011747387222,1,AKGDm,3.72246926129948,8050,,2,103,4.4300475943488,1,AKGDm,3.72246926129948,8050,,3,103,3.99369814011088,1,AKGDm,3.72246926129948,8050,
1,103,4.38011747387222,1,ALCD21_L,8.38845538666828,128,,2,103,4.4300475943488,1,ALCD21_L,8.38845538666828,128,,3,103,3.99369814011088,1,ALCD21_L,8.38845538666828,128,
1,103,4.38011747387222,1,ALR3,11.0423512526063,10327,,2,103,4.4300475943488,1,ALR3,11.0423512526063,10327,,3,103,3.99369814011088,1,ALR3,11.0423512526063,10327,
1,103,4.38011747387222,1,AOBUTDsm,-1,,,2,103,4.4300475943488,1,AOBUTDsm,-1,,,3,103,3.99369814011088,1,AOBUTDsm,-1,,
1,103,4.38011747387222,1,ARTFR12,-1,,,2,103,4.4300475943488,1,ARTFR12,-1,,,3,103,3.99369814011088,1,ARTFR12,-1,,
1,103,4.38011747387222,1,ARTPLM3,-1,,,2,103,4.4300475943488,1,ARTPLM3,-1,,,3,103,3.99369814011088,1,ARTPLM3,-1,,
1,103,4.38011747387222,1,ASPTA,4.68989377986251,2805,,2,103,4.4300475943488,1,ASPTA,4.68989377986251,2805,,3,103,3.99369814011088,1,ASPTA,4.68989377986251,2805,
1,103,4.38011747387222,1,ATPS4m,-1,9551,,2,103,4.4300475943488,1,ATPS4m,-1,9551,,3,103,3.99369814011088,1,ATPS4m,-1,9551,
1,103,4.38011747387222,1,ATPtm,14.0906501183687,292,,2,103,4.4300475943488,1,ATPtm,14.0906501183687,292,,3,103,3.99369814011088,1,ATPtm,14.0906501183687,292,
1,103,4.38011747387222,1,CO2tm,-1,,,2,103,4.4300475943488,1,CO2tm,-1,,,3,103,3.99369814011088,1,CO2tm,-1,,
1,103,4.38011747387222,1,CSm,8.72204956861613,1431,,2,103,4.4300475943488,1,CSm,8.72204956861613,1431,,3,103,3.99369814011088,1,CSm,8.72204956861613,1431,
1,103,4.38011747387222,1,CYOOm2,6.92488646029277,7386,,2,103,4.4300475943488,1,CYOOm2,6.92488646029277,7386,,3,103,3.99369814011088,1,CYOOm2,6.92488646029277,7386,
1,103,4.38011747387222,1,CYOR_u10m,6.92488646029277,7386,,2,103,4.4300475943488,1,CYOR_u10m,6.92488646029277,7386,,3,103,3.99369814011088,1,CYOR_u10m,6.92488646029277,7386,
1,103,4.38011747387222,1,DESAT16_2,5.34144318613642,6319,,2,103,4.4300475943488,1,DESAT16_2,5.34144318613642,6319,,3,103,3.99369814011088,1,DESAT16_2,5.34144318613642,6319,
1,103,4.38011747387222,1,ENO,18.6734531914364,2023,,2,103,4.4300475943488,1,ENO,18.6734531914364,2023,,3,103,3.99369814011088,1,ENO,18.6734531914364,2023,
1,103,4.38011747387222,1,FUMm,6.88618394839425,2271,,2,103,4.4300475943488,1,FUMm,6.88618394839425,2271,,3,103,3.99369814011088,1,FUMm,6.88618394839425,2271,
1,103,4.38011747387222,1,GAPD,19.8627260546737,2597,,2,103,4.4300475943488,1,GAPD,19.8627260546737,2597,,3,103,3.99369814011088,1,GAPD,19.8627260546737,2597,
1,103,4.38011747387222,1,GARFT,6.90659586999542,2618,,2,103,4.4300475943488,1,GARFT,6.90659586999542,2618,,3,103,3.99369814011088,1,GARFT,6.90659586999542,2618,
1,103,4.38011747387222,1,GHMT2r,3.45539844561192,6470,,2,103,4.4300475943488,1,GHMT2r,3.45539844561192,6470,,3,103,3.99369814011088,1,GHMT2r,3.45539844561192,6470,
1,103,4.38011747387222,1,GLNS,19.235319348953,2752,,2,103,4.4300475943488,1,GLNS,19.235319348953,2752,,3,103,3.99369814011088,1,GLNS,19.235319348953,2752,
1,103,4.38011747387222,1,GLUDym,6.81498818592345,2746,,2,103,4.4300475943488,1,GLUDym,6.81498818592345,2746,,3,103,3.99369814011088,1,GLUDym,6.81498818592345,2746,
1,103,4.38011747387222,1,GLUPRT,2.12865666389661,5471,,2,103,4.4300475943488,1,GLUPRT,2.12865666389661,5471,,3,103,3.99369814011088,1,GLUPRT,2.12865666389661,5471,
1,103,4.38011747387222,1,GLYATm,1.25365180435579,23464,,2,103,4.4300475943488,1,GLYATm,1.25365180435579,23464,,3,103,3.99369814011088,1,GLYATm,1.25365180435579,23464,
1,103,4.38011747387222,1,GLYtm,-1,,,2,103,4.4300475943488,1,GLYtm,-1,,,3,103,3.99369814011088,1,GLYtm,-1,,
1,103,4.38011747387222,1,H2CO3Dm,1.70872455459121,11238,,2,103,4.4300475943488,1,H2CO3Dm,1.70872455459121,11238,,3,103,3.99369814011088,1,H2CO3Dm,1.70872455459121,11238,
1,103,4.38011747387222,1,H2Otm,0.151253848909837,343,,2,103,4.4300475943488,1,H2Otm,0.151253848909837,343,,3,103,3.99369814011088,1,H2Otm,0.151253848909837,343,
1,103,4.38011747387222,1,HMGCOASim,2.78597422295517,3158,,2,103,4.4300475943488,1,HMGCOASim,2.78597422295517,3158,,3,103,3.99369814011088,1,HMGCOASim,2.78597422295517,3158,
1,103,4.38011747387222,1,HMGLm,5.02979725644499,3155,,2,103,4.4300475943488,1,HMGLm,5.02979725644499,3155,,3,103,3.99369814011088,1,HMGLm,5.02979725644499,3155,
1,103,4.38011747387222,1,ICDHy,7.52962930412249,3417,,2,103,4.4300475943488,1,ICDHy,7.52962930412249,3417,,3,103,3.99369814011088,1,ICDHy,7.52962930412249,3417,
1,103,4.38011747387222,1,ICDHyrm,8.95310021260331,3418,,2,103,4.4300475943488,1,ICDHyrm,8.95310021260331,3418,,3,103,3.99369814011088,1,ICDHyrm,8.95310021260331,3418,
1,103,4.38011747387222,1,IMPC,7.89262745874636,471,,2,103,4.4300475943488,1,IMPC,7.89262745874636,471,,3,103,3.99369814011088,1,IMPC,7.89262745874636,471,
1,103,4.38011747387222,1,LCADi,7.6745851598755,220,,2,103,4.4300475943488,1,LCADi,7.6745851598755,220,,3,103,3.99369814011088,1,LCADi,7.6745851598755,220,
1,103,4.38011747387222,1,LDH_L,16.7411612596874,3939,,2,103,4.4300475943488,1,LDH_L,16.7411612596874,3939,,3,103,3.99369814011088,1,LDH_L,16.7411612596874,3939,
1,103,4.38011747387222,1,LEUTA,2.73909567442179,586,,2,103,4.4300475943488,1,LEUTA,2.73909567442179,586,,3,103,3.99369814011088,1,LEUTA,2.73909567442179,586,
1,103,4.38011747387222,1,LEUTAm,3.56801746231707,587,,2,103,4.4300475943488,1,LEUTAm,3.56801746231707,587,,3,103,3.99369814011088,1,LEUTAm,3.56801746231707,587,
1,103,4.38011747387222,1,LEUt5m,-1,,,2,103,4.4300475943488,1,LEUt5m,-1,,,3,103,3.99369814011088,1,LEUt5m,-1,,
1,103,4.38011747387222,1,MALtm,1.67378248430701,1468,,2,103,4.4300475943488,1,MALtm,1.67378248430701,1468,,3,103,3.99369814011088,1,MALtm,1.67378248430701,1468,
1,103,4.38011747387222,1,MCCCrm,3.34513553525131,56922,,2,103,4.4300475943488,1,MCCCrm,3.34513553525131,56922,,3,103,3.99369814011088,1,MCCCrm,3.34513553525131,56922,
1,103,4.38011747387222,1,MDH,10.9087513686284,4190,,2,103,4.4300475943488,1,MDH,10.9087513686284,4190,,3,103,3.99369814011088,1,MDH,10.9087513686284,4190,
1,103,4.38011747387222,1,MDHm,10.9087513686284,4190,,2,103,4.4300475943488,1,MDHm,10.9087513686284,4190,,3,103,3.99369814011088,1,MDHm,10.9087513686284,4190,
1,103,4.38011747387222,1,ME2,2.35970107134583,4199,,2,103,4.4300475943488,1,ME2,2.35970107134583,4199,,3,103,3.99369814011088,1,ME2,2.35970107134583,4199,
1,103,4.38011747387222,1,MGCHrm,3.29342135497791,549,,2,103,4.4300475943488,1,MGCHrm,3.29342135497791,549,,3,103,3.99369814011088,1,MGCHrm,3.29342135497791,549,
1,103,4.38011747387222,1,MTHFC,6.76286564798739,4522,,2,103,4.4300475943488,1,MTHFC,6.76286564798739,4522,,3,103,3.99369814011088,1,MTHFC,6.76286564798739,4522,
1,103,4.38011747387222,1,MTHFD2,8.35154106918004,10797,,2,103,4.4300475943488,1,MTHFD2,8.35154106918004,10797,,3,103,3.99369814011088,1,MTHFD2,8.35154106918004,10797,
1,103,4.38011747387222,1,NICRNS,-1,,,2,103,4.4300475943488,1,NICRNS,-1,,,3,103,3.99369814011088,1,NICRNS,-1,,
1,103,4.38011747387222,1,NP1,8.63314812931989,4860,,2,103,4.4300475943488,1,NP1,8.63314812931989,4860,,3,103,3.99369814011088,1,NP1,8.63314812931989,4860,
1,103,4.38011747387222,1,O2tm,-1,,,2,103,4.4300475943488,1,O2tm,-1,,,3,103,3.99369814011088,1,O2tm,-1,,
1,103,4.38011747387222,1,OIVD1m,1.85148546095398,1629,,2,103,4.4300475943488,1,OIVD1m,1.85148546095398,1629,,3,103,3.99369814011088,1,OIVD1m,1.85148546095398,1629,
1,103,4.38011747387222,1,PCm,2.6115067910614,5091,,2,103,4.4300475943488,1,PCm,2.6115067910614,5091,,3,103,3.99369814011088,1,PCm,2.6115067910614,5091,
1,103,4.38011747387222,1,PDHm,3.72246926129948,8050,,2,103,4.4300475943488,1,PDHm,3.72246926129948,8050,,3,103,3.99369814011088,1,PDHm,3.72246926129948,8050,
1,103,4.38011747387222,1,PEPCK,1.71198748161745,5105,,2,103,4.4300475943488,1,PEPCK,1.71198748161745,5105,,3,103,3.99369814011088,1,PEPCK,1.71198748161745,5105,
1,103,4.38011747387222,1,PGCD,3.42585479816689,26227,,2,103,4.4300475943488,1,PGCD,3.42585479816689,26227,,3,103,3.99369814011088,1,PGCD,3.42585479816689,26227,
1,103,4.38011747387222,1,PGK,16.6416434426581,5230,,2,103,4.4300475943488,1,PGK,16.6416434426581,5230,,3,103,3.99369814011088,1,PGK,16.6416434426581,5230,
1,103,4.38011747387222,1,PGM,10.441306780165,5223,,2,103,4.4300475943488,1,PGM,10.441306780165,5223,,3,103,3.99369814011088,1,PGM,10.441306780165,5223,
1,103,4.38011747387222,1,PPAm,7.87139055878583,27068,,2,103,4.4300475943488,1,PPAm,7.87139055878583,27068,,3,103,3.99369814011088,1,PPAm,7.87139055878583,27068,
1,103,4.38011747387222,1,PPItm,-1,,,2,103,4.4300475943488,1,PPItm,-1,,,3,103,3.99369814011088,1,PPItm,-1,,
1,103,4.38011747387222,1,PPM,5.05321190488105,5236,,2,103,4.4300475943488,1,PPM,5.05321190488105,5236,,3,103,3.99369814011088,1,PPM,5.05321190488105,5236,
1,103,4.38011747387222,1,PRAGSr,6.90659586999542,2618,,2,103,4.4300475943488,1,PRAGSr,6.90659586999542,2618,,3,103,3.99369814011088,1,PRAGSr,6.90659586999542,2618,
1,103,4.38011747387222,1,PRFGS,3.91871702399358,5198,,2,103,4.4300475943488,1,PRFGS,3.91871702399358,5198,,3,103,3.99369814011088,1,PRFGS,3.91871702399358,5198,
1,103,4.38011747387222,1,PSERT,2.61048895891008,29968,,2,103,4.4300475943488,1,PSERT,2.61048895891008,29968,,3,103,3.99369814011088,1,PSERT,2.61048895891008,29968,
1,103,4.38011747387222,1,PSP_L,1.44806323339989,5723,,2,103,4.4300475943488,1,PSP_L,1.44806323339989,5723,,3,103,3.99369814011088,1,PSP_L,1.44806323339989,5723,
1,103,4.38011747387222,1,PYRt2m,3.93607558552071,6566,,2,103,4.4300475943488,1,PYRt2m,3.93607558552071,6566,,3,103,3.99369814011088,1,PYRt2m,3.93607558552071,6566,
1,103,4.38011747387222,1,RPE,4.35106253088259,6120,,2,103,4.4300475943488,1,RPE,4.35106253088259,6120,,3,103,3.99369814011088,1,RPE,4.35106253088259,6120,
1,103,4.38011747387222,1,RPI,4.98022043843814,22934,,2,103,4.4300475943488,1,RPI,4.98022043843814,22934,,3,103,3.99369814011088,1,RPI,4.98022043843814,22934,
1,103,4.38011747387222,1,SUCD1m,7.55855098747143,6391,,2,103,4.4300475943488,1,SUCD1m,7.55855098747143,6391,,3,103,3.99369814011088,1,SUCD1m,7.55855098747143,6391,
1,103,4.38011747387222,1,SUCOAS1m,6.69323530799783,8801,,2,103,4.4300475943488,1,SUCOAS1m,6.69323530799783,8801,,3,103,3.99369814011088,1,SUCOAS1m,6.69323530799783,8801,
1,103,4.38011747387222,1,SUCOASm,4.76631010880944,8803,,2,103,4.4300475943488,1,SUCOASm,4.76631010880944,8803,,3,103,3.99369814011088,1,SUCOASm,4.76631010880944,8803,
1,103,4.38011747387222,1,TALA,11.707034500278,6888,,2,103,4.4300475943488,1,TALA,11.707034500278,6888,,3,103,3.99369814011088,1,TALA,11.707034500278,6888,
1,103,4.38011747387222,1,THD1m,5.55839207940415,23530,,2,103,4.4300475943488,1,THD1m,5.55839207940415,23530,,3,103,3.99369814011088,1,THD1m,5.55839207940415,23530,
1,103,4.38011747387222,1,TKT1,10.6395517835227,7086,,2,103,4.4300475943488,1,TKT1,10.6395517835227,7086,,3,103,3.99369814011088,1,TKT1,10.6395517835227,7086,
1,103,4.38011747387222,1,TKT2,10.6395517835227,7086,,2,103,4.4300475943488,1,TKT2,10.6395517835227,7086,,3,103,3.99369814011088,1,TKT2,10.6395517835227,7086,
1,103,4.38011747387222,1,TPI,13.0772734816004,7167,,2,103,4.4300475943488,1,TPI,13.0772734816004,7167,,3,103,3.99369814011088,1,TPI,13.0772734816004,7167,
1,103,4.38011747387222,1,r0010,9.08278971908479,847,,2,103,4.4300475943488,1,r0010,9.08278971908479,847,,3,103,3.99369814011088,1,r0010,9.08278971908479,847,
1,103,4.38011747387222,1,r0055,-1,,,2,103,4.4300475943488,1,r0055,-1,,,3,103,3.99369814011088,1,r0055,-1,,
1,103,4.38011747387222,1,r0391,5.07760584156289,93100,,2,103,4.4300475943488,1,r0391,5.07760584156289,93100,,3,103,3.99369814011088,1,r0391,5.07760584156289,93100,
1,103,4.38011747387222,1,r0407,18.3226800739025,226,,2,103,4.4300475943488,1,r0407,18.3226800739025,226,,3,103,3.99369814011088,1,r0407,18.3226800739025,226,
1,103,4.38011747387222,1,r0408,8.20902614880172,5211,,2,103,4.4300475943488,1,r0408,8.20902614880172,5211,,3,103,3.99369814011088,1,r0408,8.20902614880172,5211,
1,103,4.38011747387222,1,r0655,5.97436531431543,3712,,2,103,4.4300475943488,1,r0655,5.97436531431543,3712,,3,103,3.99369814011088,1,r0655,5.97436531431543,3712,
1,103,4.38011747387222,1,r0666,6.90659586999542,2618,,2,103,4.4300475943488,1,r0666,6.90659586999542,2618,,3,103,3.99369814011088,1,r0666,6.90659586999542,2618,
1,103,4.38011747387222,1,r0801,12.1565657142419,293,,2,103,4.4300475943488,1,r0801,12.1565657142419,293,,3,103,3.99369814011088,1,r0801,12.1565657142419,293,
1,103,4.38011747387222,1,r0838,-1,,,2,103,4.4300475943488,1,r0838,-1,,,3,103,3.99369814011088,1,r0838,-1,,
1,103,4.38011747387222,1,r0927,-1,,,2,103,4.4300475943488,1,r0927,-1,,,3,103,3.99369814011088,1,r0927,-1,,
1,103,4.38011747387222,1,r1147,4.73208822347322,6576,,2,103,4.4300475943488,1,r1147,4.73208822347322,6576,,3,103,3.99369814011088,1,r1147,4.73208822347322,6576,
1,104,3.13027173395296,1,ACOAD8m,5.97436531431543,3712,,2,104,4.38974910045161,1,ACOAD8m,5.97436531431543,3712,,3,104,2.27309303997902,1,ACOAD8m,5.97436531431543,3712,
1,104,3.13027173395296,1,HMGLm,5.02979725644499,3155,,2,104,4.38974910045161,1,HMGLm,5.02979725644499,3155,,3,104,2.27309303997902,1,HMGLm,5.02979725644499,3155,
1,104,3.13027173395296,1,LEUTAm,3.56801746231707,587,,2,104,4.38974910045161,1,LEUTAm,3.56801746231707,587,,3,104,2.27309303997902,1,LEUTAm,3.56801746231707,587,
1,104,3.13027173395296,1,MCCCrm,3.34513553525131,56922,,2,104,4.38974910045161,1,MCCCrm,3.34513553525131,56922,,3,104,2.27309303997902,1,MCCCrm,3.34513553525131,56922,
1,104,3.13027173395296,1,MGCHrm,3.29342135497791,549,,2,104,4.38974910045161,1,MGCHrm,3.29342135497791,549,,3,104,2.27309303997902,1,MGCHrm,3.29342135497791,549,
1,104,3.13027173395296,1,OIVD1m,1.85148546095398,1629,,2,104,4.38974910045161,1,OIVD1m,1.85148546095398,1629,,3,104,2.27309303997902,1,OIVD1m,1.85148546095398,1629,
1,105,4.12683088695169,1,10FTHFtm,-1,,,2,105,4.08465521449459,1,10FTHFtm,-1,,,3,105,3.8258378370483,1,10FTHFtm,-1,,
1,105,4.12683088695169,1,2OXOADOXm,3.72246926129948,8050,,2,105,4.08465521449459,1,2OXOADOXm,3.72246926129948,8050,,3,105,3.8258378370483,1,2OXOADOXm,3.72246926129948,8050,
