detailScoring1,detailScoring2,detailScoring3,detailScoring4,detailScoring5,detailScoring6,detailScoring7,detailScoring8,detailScoring9,detailScoring10,detailScoring11,detailScoring12,detailScoring13,detailScoring14,detailScoring15,detailScoring16,detailScoring17,detailScoring18,detailScoring19,detailScoring20,detailScoring21,detailScoring22,detailScoring23,detailScoring24
1,63,2.95965163143769,1,r0055,-1,,,2,63,2.98667858059689,1,r0055,-1,,,3,63,2.74892934814654,1,r0055,-1,,
1,63,2.95965163143769,1,r0081,2.87132030867815,2875,,2,63,2.98667858059689,1,r0081,2.87132030867815,2875,,3,63,2.74892934814654,1,r0081,2.87132030867815,2875,
1,63,2.95965163143769,1,r0391,3.22885934869461,93100,,2,63,2.98667858059689,1,r0391,3.22885934869461,93100,,3,63,2.74892934814654,1,r0391,3.22885934869461,93100,
1,63,2.95965163143769,1,r0407,13.5525331404146,226,,2,63,2.98667858059689,1,r0407,13.5525331404146,226,,3,63,2.74892934814654,1,r0407,13.5525331404146,226,
1,63,2.95965163143769,1,r0408,4.69114950811528,5214,,2,63,2.98667858059689,1,r0408,4.69114950811528,5214,,3,63,2.74892934814654,1,r0408,4.69114950811528,5214,
1,63,2.95965163143769,1,r0666,3.76714757591078,2618,,2,63,2.98667858059689,1,r0666,3.76714757591078,2618,,3,63,2.74892934814654,1,r0666,3.76714757591078,2618,
1,63,2.95965163143769,1,r0801,7.87233791095669,293,,2,63,2.98667858059689,1,r0801,7.87233791095669,293,,3,63,2.74892934814654,1,r0801,7.87233791095669,293,
1,63,2.95965163143769,1,r0838,-1,,,2,63,2.98667858059689,1,r0838,-1,,,3,63,2.74892934814654,1,r0838,-1,,
1,63,2.95965163143769,1,r0927,-1,,,2,63,2.98667858059689,1,r0927,-1,,,3,63,2.74892934814654,1,r0927,-1,,
1,63,2.95965163143769,1,r1147,2.29266139883303,6576,,2,63,2.98667858059689,1,r1147,2.29266139883303,6576,,3,63,2.74892934814654,1,r1147,2.29266139883303,6576,
1,63,2.95965163143769,1,r1434,-1,,,2,63,2.98667858059689,1,r1434,-1,,,3,63,2.74892934814654,1,r1434,-1,,
1,64,1.9225733499439,1,r0085,3.31108173849273,56954,,2,64,1.60889931989482,0,r0085,3.31108173849273,56954,,3,64,1.65554086924636,0,r0085,3.31108173849273,56954,
1,64,1.9225733499439,1,r0156,-1,,,2,64,1.60889931989482,0,r0156,-1,,,3,64,1.65554086924636,0,r0156,-1,,
1,65,3.73127985098948,1,ACONTm,4.08369610206656,50,,2,65,3.77074060044458,1,ACONTm,4.08369610206656,50,,3,65,3.54497096960852,1,ACONTm,4.08369610206656,50,
1,65,3.73127985098948,1,ADK1,5.35878594290402,204,,2,65,3.77074060044458,1,ADK1,5.35878594290402,204,,3,65,3.54497096960852,1,ADK1,5.35878594290402,204,
1,65,3.73127985098948,1,ARGSL,4.27065985624325,435,,2,65,3.77074060044458,1,ARGSL,4.27065985624325,435,,3,65,3.54497096960852,1,ARGSL,4.27065985624325,435,
1,65,3.73127985098948,1,ARGSS,4.31404892016994,445,,2,65,3.77074060044458,1,ARGSS,4.31404892016994,445,,3,65,3.54497096960852,1,ARGSS,4.31404892016994,445,
1,65,3.73127985098948,1,ARGtm,5.20982840532151,10166,,2,65,3.77074060044458,1,ARGtm,5.20982840532151,10166,,3,65,3.54497096960852,1,ARGtm,5.20982840532151,10166,
1,65,3.73127985098948,1,CBPSam,1.22254877717031,1373,,2,65,3.77074060044458,1,CBPSam,1.22254877717031,1373,,3,65,3.54497096960852,1,CBPSam,1.22254877717031,1373,
1,65,3.73127985098948,1,CSm,5.04474764200041,1431,,2,65,3.77074060044458,1,CSm,5.04474764200041,1431,,3,65,3.54497096960852,1,CSm,5.04474764200041,1431,
1,65,3.73127985098948,1,ENO,13.8890713316815,2023,,2,65,3.77074060044458,1,ENO,13.8890713316815,2023,,3,65,3.54497096960852,1,ENO,13.8890713316815,2023,
1,65,3.73127985098948,1,FBA,13.5525331404146,226,,2,65,3.77074060044458,1,FBA,13.5525331404146,226,,3,65,3.54497096960852,1,FBA,13.5525331404146,226,
1,65,3.73127985098948,1,FBA2,13.5525331404146,226,,2,65,3.77074060044458,1,FBA2,13.5525331404146,226,,3,65,3.54497096960852,1,FBA2,13.5525331404146,226,
1,65,3.73127985098948,1,G5SDym,4.17664031577039,5832,,2,65,3.77074060044458,1,G5SDym,4.17664031577039,5832,,3,65,3.54497096960852,1,G5SDym,4.17664031577039,5832,
1,65,3.73127985098948,1,GAPD,15.0366486923026,2597,,2,65,3.77074060044458,1,GAPD,15.0366486923026,2597,,3,65,3.54497096960852,1,GAPD,15.0366486923026,2597,
1,65,3.73127985098948,1,GLU5Km,4.17664031577039,5832,,2,65,3.77074060044458,1,GLU5Km,4.17664031577039,5832,,3,65,3.54497096960852,1,GLU5Km,4.17664031577039,5832,
1,65,3.73127985098948,1,GLUDym,3.6451709362508,2746,,2,65,3.77074060044458,1,GLUDym,3.6451709362508,2746,,3,65,3.54497096960852,1,GLUDym,3.6451709362508,2746,
1,65,3.73127985098948,1,GLYCK2,-1,,,2,65,3.77074060044458,1,GLYCK2,-1,,,3,65,3.54497096960852,1,GLYCK2,-1,,
1,65,3.73127985098948,1,HEX1,12.6886159408736,3099,,2,65,3.77074060044458,1,HEX1,12.6886159408736,3099,,3,65,3.54497096960852,1,HEX1,12.6886159408736,3099,
1,65,3.73127985098948,1,ICDHyrm,5.22358154914965,3418,,2,65,3.77074060044458,1,ICDHyrm,5.22358154914965,3418,,3,65,3.54497096960852,1,ICDHyrm,5.22358154914965,3418,
1,65,3.73127985098948,1,KHK,3.07512853684209,3795,,2,65,3.77074060044458,1,KHK,3.07512853684209,3795,,3,65,3.54497096960852,1,KHK,3.07512853684209,3795,
1,65,3.73127985098948,1,MGSA,-1,,,2,65,3.77074060044458,1,MGSA,-1,,,3,65,3.54497096960852,1,MGSA,-1,,
1,65,3.73127985098948,1,OCBTm,1.45036966873863,5009,,2,65,3.77074060044458,1,OCBTm,1.45036966873863,5009,,3,65,3.54497096960852,1,OCBTm,1.45036966873863,5009,
1,65,3.73127985098948,1,ORNTArm,4.44810330291142,4942,,2,65,3.77074060044458,1,ORNTArm,4.44810330291142,4942,,3,65,3.54497096960852,1,ORNTArm,4.44810330291142,4942,
1,65,3.73127985098948,1,PCm,1.12815740584078,5091,,2,65,3.77074060044458,1,PCm,1.12815740584078,5091,,3,65,3.54497096960852,1,PCm,1.12815740584078,5091,
1,65,3.73127985098948,1,PDHm,2.63791191113517,8050,,2,65,3.77074060044458,1,PDHm,2.63791191113517,8050,,3,65,3.54497096960852,1,PDHm,2.63791191113517,8050,
1,65,3.73127985098948,1,PFK,4.69114950811528,5214,,2,65,3.77074060044458,1,PFK,4.69114950811528,5214,,3,65,3.54497096960852,1,PFK,4.69114950811528,5214,
1,65,3.73127985098948,1,PGI,6.90251624919583,2821,,2,65,3.77074060044458,1,PGI,6.90251624919583,2821,,3,65,3.54497096960852,1,PGI,6.90251624919583,2821,
1,65,3.73127985098948,1,PGK,11.954647354266,5230,,2,65,3.77074060044458,1,PGK,11.954647354266,5230,,3,65,3.54497096960852,1,PGK,11.954647354266,5230,
1,65,3.73127985098948,1,PGM,6.41758533374562,5223,,2,65,3.77074060044458,1,PGM,6.41758533374562,5223,,3,65,3.54497096960852,1,PGM,6.41758533374562,5223,
1,65,3.73127985098948,1,PYK,12.8021918218359,5315,,2,65,3.77074060044458,1,PYK,12.8021918218359,5315,,3,65,3.54497096960852,1,PYK,12.8021918218359,5315,
1,65,3.73127985098948,1,PYRt2m,3.71487806646017,6566,,2,65,3.77074060044458,1,PYRt2m,3.71487806646017,6566,,3,65,3.54497096960852,1,PYRt2m,3.71487806646017,6566,
1,65,3.73127985098948,1,SBTD_D2,2.85280559201194,6652,,2,65,3.77074060044458,1,SBTD_D2,2.85280559201194,6652,,3,65,3.54497096960852,1,SBTD_D2,2.85280559201194,6652,
1,65,3.73127985098948,1,SBTR,6.9186321070989,10327,,2,65,3.77074060044458,1,SBTR,6.9186321070989,10327,,3,65,3.54497096960852,1,SBTR,6.9186321070989,10327,
1,65,3.73127985098948,1,TPI,8.68192431556336,7167,,2,65,3.77074060044458,1,TPI,8.68192431556336,7167,,3,65,3.54497096960852,1,TPI,8.68192431556336,7167,
1,65,3.73127985098948,1,r0055,-1,,,2,65,3.77074060044458,1,r0055,-1,,,3,65,3.54497096960852,1,r0055,-1,,
1,65,3.73127985098948,1,r0392,5.97097849184934,217,,2,65,3.77074060044458,1,r0392,5.97097849184934,217,,3,65,3.54497096960852,1,r0392,5.97097849184934,217,
1,65,3.73127985098948,1,r2411,0.0782670991937402,83884,,2,65,3.77074060044458,1,r2411,0.0782670991937402,83884,,3,65,3.54497096960852,1,r2411,0.0782670991937402,83884,
1,66,2.97078568852214,1,10FTHFtm,-1,,,2,66,2.95488990468546,1,10FTHFtm,-1,,,3,66,2.85047590894999,1,10FTHFtm,-1,,
1,66,2.97078568852214,1,3MOBt2im,-1,,,2,66,2.95488990468546,1,3MOBt2im,-1,,,3,66,2.85047590894999,1,3MOBt2im,-1,,
1,66,2.97078568852214,1,4ABUTtm,-1,,,2,66,2.95488990468546,1,4ABUTtm,-1,,,3,66,2.85047590894999,1,4ABUTtm,-1,,
1,66,2.97078568852214,1,ABTArm,1.72810470136487,18,,2,66,2.95488990468546,1,ABTArm,1.72810470136487,18,,3,66,2.85047590894999,1,ABTArm,1.72810470136487,18,
1,66,2.97078568852214,1,ABUTD,3.94383926216037,223,,2,66,2.95488990468546,1,ABUTD,3.94383926216037,223,,3,66,2.85047590894999,1,ABUTD,3.94383926216037,223,
1,66,2.97078568852214,1,ADK1,5.35878594290402,204,,2,66,2.95488990468546,1,ADK1,5.35878594290402,204,,3,66,2.85047590894999,1,ADK1,5.35878594290402,204,
1,66,2.97078568852214,1,ADSL1,4.04959279077895,158,,2,66,2.95488990468546,1,ADSL1,4.04959279077895,158,,3,66,2.85047590894999,1,ADSL1,4.04959279077895,158,
1,66,2.97078568852214,1,ADSL2,4.04959279077895,158,,2,66,2.95488990468546,1,ADSL2,4.04959279077895,158,,3,66,2.85047590894999,1,ADSL2,4.04959279077895,158,
1,66,2.97078568852214,1,ADSS,4.23405976894959,159,,2,66,2.95488990468546,1,ADSS,4.23405976894959,159,,3,66,2.85047590894999,1,ADSS,4.23405976894959,159,
1,66,2.97078568852214,1,AICART,4.41868555213328,471,,2,66,2.95488990468546,1,AICART,4.41868555213328,471,,3,66,2.85047590894999,1,AICART,4.41868555213328,471,
1,66,2.97078568852214,1,AIRCr_PRASCS,3.79787881382097,10606,,2,66,2.95488990468546,1,AIRCr_PRASCS,3.79787881382097,10606,,3,66,2.85047590894999,1,AIRCr_PRASCS,3.79787881382097,10606,
1,66,2.97078568852214,1,AKGDm,2.63791191113517,8050,,2,66,2.95488990468546,1,AKGDm,2.63791191113517,8050,,3,66,2.85047590894999,1,AKGDm,2.63791191113517,8050,
1,66,2.97078568852214,1,AKGMALtm,3.55282841047064,8402,,2,66,2.95488990468546,1,AKGMALtm,3.55282841047064,8402,,3,66,2.85047590894999,1,AKGMALtm,3.55282841047064,8402,
1,66,2.97078568852214,1,ARGN,2.72924991690985,384,,2,66,2.95488990468546,1,ARGN,2.72924991690985,384,,3,66,2.85047590894999,1,ARGN,2.72924991690985,384,
1,66,2.97078568852214,1,ARGNm,2.72924991690985,384,,2,66,2.95488990468546,1,ARGNm,2.72924991690985,384,,3,66,2.85047590894999,1,ARGNm,2.72924991690985,384,
1,66,2.97078568852214,1,ARGSL,4.27065985624325,435,,2,66,2.95488990468546,1,ARGSL,4.27065985624325,435,,3,66,2.85047590894999,1,ARGSL,4.27065985624325,435,
1,66,2.97078568852214,1,ARGSS,4.31404892016994,445,,2,66,2.95488990468546,1,ARGSS,4.31404892016994,445,,3,66,2.85047590894999,1,ARGSS,4.31404892016994,445,
1,66,2.97078568852214,1,ARGtm,5.20982840532151,10166,,2,66,2.95488990468546,1,ARGtm,5.20982840532151,10166,,3,66,2.85047590894999,1,ARGtm,5.20982840532151,10166,
1,66,2.97078568852214,1,ARTFR12,-1,,,2,66,2.95488990468546,1,ARTFR12,-1,,,3,66,2.85047590894999,1,ARTFR12,-1,,
1,66,2.97078568852214,1,ARTPLM3,-1,,,2,66,2.95488990468546,1,ARTPLM3,-1,,,3,66,2.85047590894999,1,ARTPLM3,-1,,
1,66,2.97078568852214,1,ASPTA,2.34920091844559,2805,,2,66,2.95488990468546,1,ASPTA,2.34920091844559,2805,,3,66,2.85047590894999,1,ASPTA,2.34920091844559,2805,
1,66,2.97078568852214,1,ATPS4m,-1,9551,,2,66,2.95488990468546,1,ATPS4m,-1,9551,,3,66,2.85047590894999,1,ATPS4m,-1,9551,
1,66,2.97078568852214,1,ATPtm,9.59229058150173,292,,2,66,2.95488990468546,1,ATPtm,9.59229058150173,292,,3,66,2.85047590894999,1,ATPtm,9.59229058150173,292,
1,66,2.97078568852214,1,CO2tm,-1,,,2,66,2.95488990468546,1,CO2tm,-1,,,3,66,2.85047590894999,1,CO2tm,-1,,
1,66,2.97078568852214,1,CYOOm3,0,170712,,2,66,2.95488990468546,1,CYOOm3,0,170712,,3,66,2.85047590894999,1,CYOOm3,0,170712,
1,66,2.97078568852214,1,CYOR_u10m,3.72187473303025,7386,,2,66,2.95488990468546,1,CYOR_u10m,3.72187473303025,7386,,3,66,2.85047590894999,1,CYOR_u10m,3.72187473303025,7386,
1,66,2.97078568852214,1,DESAT16_2,2.6677636689516,6319,,2,66,2.95488990468546,1,DESAT16_2,2.6677636689516,6319,,3,66,2.85047590894999,1,DESAT16_2,2.6677636689516,6319,
1,66,2.97078568852214,1,DESAT18_5,2.6677636689516,6319,,2,66,2.95488990468546,1,DESAT18_5,2.6677636689516,6319,,3,66,2.85047590894999,1,DESAT18_5,2.6677636689516,6319,
1,66,2.97078568852214,1,ENO,13.8890713316815,2023,,2,66,2.95488990468546,1,ENO,13.8890713316815,2023,,3,66,2.85047590894999,1,ENO,13.8890713316815,2023,
1,66,2.97078568852214,1,FADH2ETC,3.90613358520334,2109,,2,66,2.95488990468546,1,FADH2ETC,3.90613358520334,2109,,3,66,2.85047590894999,1,FADH2ETC,3.90613358520334,2109,
1,66,2.97078568852214,1,FUM,3.69480414675834,2271,,2,66,2.95488990468546,1,FUM,3.69480414675834,2271,,3,66,2.85047590894999,1,FUM,3.69480414675834,2271,
1,66,2.97078568852214,1,FUMm,3.69480414675834,2271,,2,66,2.95488990468546,1,FUMm,3.69480414675834,2271,,3,66,2.85047590894999,1,FUMm,3.69480414675834,2271,
1,66,2.97078568852214,1,GAPD,15.0366486923026,2597,,2,66,2.95488990468546,1,GAPD,15.0366486923026,2597,,3,66,2.85047590894999,1,GAPD,15.0366486923026,2597,
1,66,2.97078568852214,1,GARFT,3.76714757591078,2618,,2,66,2.95488990468546,1,GARFT,3.76714757591078,2618,,3,66,2.85047590894999,1,GARFT,3.76714757591078,2618,
1,66,2.97078568852214,1,GCCam,1.54691736602049,2731,,2,66,2.95488990468546,1,GCCam,1.54691736602049,2731,,3,66,2.85047590894999,1,GCCam,1.54691736602049,2731,
1,66,2.97078568852214,1,GCCbim,1.54691736602049,2731,,2,66,2.95488990468546,1,GCCbim,1.54691736602049,2731,,3,66,2.85047590894999,1,GCCbim,1.54691736602049,2731,
1,66,2.97078568852214,1,GCCcm,1.54691736602049,2731,,2,66,2.95488990468546,1,GCCcm,1.54691736602049,2731,,3,66,2.85047590894999,1,GCCcm,1.54691736602049,2731,
1,66,2.97078568852214,1,GHMT2r,2.16813784493787,6470,,2,66,2.95488990468546,1,GHMT2r,2.16813784493787,6470,,3,66,2.85047590894999,1,GHMT2r,2.16813784493787,6470,
1,66,2.97078568852214,1,GLNS,14.4300449514117,2752,,2,66,2.95488990468546,1,GLNS,14.4300449514117,2752,,3,66,2.85047590894999,1,GLNS,14.4300449514117,2752,
1,66,2.97078568852214,1,GLUDxm,3.6451709362508,2746,,2,66,2.95488990468546,1,GLUDxm,3.6451709362508,2746,,3,66,2.85047590894999,1,GLUDxm,3.6451709362508,2746,
1,66,2.97078568852214,1,GLUPRT,3.94525364573438,5471,,2,66,2.95488990468546,1,GLUPRT,3.94525364573438,5471,,3,66,2.85047590894999,1,GLUPRT,3.94525364573438,5471,
1,66,2.97078568852214,1,GLYtm,-1,,,2,66,2.95488990468546,1,GLYtm,-1,,,3,66,2.85047590894999,1,GLYtm,-1,,
1,66,2.97078568852214,1,H2Otm,0.785463190380686,343,,2,66,2.95488990468546,1,H2Otm,0.785463190380686,343,,3,66,2.85047590894999,1,H2Otm,0.785463190380686,343,
1,66,2.97078568852214,1,IMPC,4.41868555213328,471,,2,66,2.95488990468546,1,IMPC,4.41868555213328,471,,3,66,2.85047590894999,1,IMPC,4.41868555213328,471,
1,66,2.97078568852214,1,MDH,6.80640012311798,4190,,2,66,2.95488990468546,1,MDH,6.80640012311798,4190,,3,66,2.85047590894999,1,MDH,6.80640012311798,4190,
1,66,2.97078568852214,1,ME2,1.01045909244227,4199,,2,66,2.95488990468546,1,ME2,1.01045909244227,4199,,3,66,2.85047590894999,1,ME2,1.01045909244227,4199,
1,66,2.97078568852214,1,MTHFC,3.60897040237637,4522,,2,66,2.95488990468546,1,MTHFC,3.60897040237637,4522,,3,66,2.85047590894999,1,MTHFC,3.60897040237637,4522,
1,66,2.97078568852214,1,MTHFCm,4.76194056928339,10797,,2,66,2.95488990468546,1,MTHFCm,4.76194056928339,10797,,3,66,2.85047590894999,1,MTHFCm,4.76194056928339,10797,
1,66,2.97078568852214,1,MTHFD,3.87847093683497,4524,,2,66,2.95488990468546,1,MTHFD,3.87847093683497,4524,,3,66,2.85047590894999,1,MTHFD,3.87847093683497,4524,
1,66,2.97078568852214,1,MTHFD2m,4.76194056928339,10797,,2,66,2.95488990468546,1,MTHFD2m,4.76194056928339,10797,,3,66,2.85047590894999,1,MTHFD2m,4.76194056928339,10797,
1,66,2.97078568852214,1,NADH2_u10m,0.00130515122974094,4701,,2,66,2.95488990468546,1,NADH2_u10m,0.00130515122974094,4701,,3,66,2.85047590894999,1,NADH2_u10m,0.00130515122974094,4701,
1,66,2.97078568852214,1,NDPK1m,4.02812439921562,10201,,2,66,2.95488990468546,1,NDPK1m,4.02812439921562,10201,,3,66,2.85047590894999,1,NDPK1m,4.02812439921562,10201,
1,66,2.97078568852214,1,NDPK4,4.02812439921562,10201,,2,66,2.95488990468546,1,NDPK4,4.02812439921562,10201,,3,66,2.85047590894999,1,NDPK4,4.02812439921562,10201,
1,66,2.97078568852214,1,NICRNS,-1,,,2,66,2.95488990468546,1,NICRNS,-1,,,3,66,2.85047590894999,1,NICRNS,-1,,
1,66,2.97078568852214,1,NP1,4.9764389055527,4860,,2,66,2.95488990468546,1,NP1,4.9764389055527,4860,,3,66,2.85047590894999,1,NP1,4.9764389055527,4860,
1,66,2.97078568852214,1,O2tm,-1,,,2,66,2.95488990468546,1,O2tm,-1,,,3,66,2.85047590894999,1,O2tm,-1,,
1,66,2.97078568852214,1,OCBTm,1.45036966873863,5009,,2,66,2.95488990468546,1,OCBTm,1.45036966873863,5009,,3,66,2.85047590894999,1,OCBTm,1.45036966873863,5009,
1,66,2.97078568852214,1,ORNDC,5.83058047690605,4953,,2,66,2.95488990468546,1,ORNDC,5.83058047690605,4953,,3,66,2.85047590894999,1,ORNDC,5.83058047690605,4953,
1,66,2.97078568852214,1,ORNTArm,4.44810330291142,4942,,2,66,2.95488990468546,1,ORNTArm,4.44810330291142,4942,,3,66,2.85047590894999,1,ORNTArm,4.44810330291142,4942,
1,66,2.97078568852214,1,P45027A13m,3.14762570223098,1593,,2,66,2.95488990468546,1,P45027A13m,3.14762570223098,1593,,3,66,2.85047590894999,1,P45027A13m,3.14762570223098,1593,
1,66,2.97078568852214,1,PEPCK,0.701762477259227,5105,,2,66,2.95488990468546,1,PEPCK,0.701762477259227,5105,,3,66,2.85047590894999,1,PEPCK,0.701762477259227,5105,
1,66,2.97078568852214,1,PGCD,2.12133122302198,26227,,2,66,2.95488990468546,1,PGCD,2.12133122302198,26227,,3,66,2.85047590894999,1,PGCD,2.12133122302198,26227,
1,66,2.97078568852214,1,PGK,11.954647354266,5230,,2,66,2.95488990468546,1,PGK,11.954647354266,5230,,3,66,2.85047590894999,1,PGK,11.954647354266,5230,
1,66,2.97078568852214,1,PGM,6.41758533374562,5223,,2,66,2.95488990468546,1,PGM,6.41758533374562,5223,,3,66,2.85047590894999,1,PGM,6.41758533374562,5223,
1,66,2.97078568852214,1,PIt2m,10.15030671607,5250,,2,66,2.95488990468546,1,PIt2m,10.15030671607,5250,,3,66,2.85047590894999,1,PIt2m,10.15030671607,5250,
1,66,2.97078568852214,1,PPAm,4.40299471095395,27068,,2,66,2.95488990468546,1,PPAm,4.40299471095395,27068,,3,66,2.85047590894999,1,PPAm,4.40299471095395,27068,
1,66,2.97078568852214,1,PPItm,-1,,,2,66,2.95488990468546,1,PPItm,-1,,,3,66,2.85047590894999,1,PPItm,-1,,
1,66,2.97078568852214,1,PPM,3.65956101300926,55276,,2,66,2.95488990468546,1,PPM,3.65956101300926,55276,,3,66,2.85047590894999,1,PPM,3.65956101300926,55276,
1,66,2.97078568852214,1,PRAGSr,3.76714757591078,2618,,2,66,2.95488990468546,1,PRAGSr,3.76714757591078,2618,,3,66,2.85047590894999,1,PRAGSr,3.76714757591078,2618,
1,66,2.97078568852214,1,PRFGS,4.03932279387606,5198,,2,66,2.95488990468546,1,PRFGS,4.03932279387606,5198,,3,66,2.85047590894999,1,PRFGS,4.03932279387606,5198,
1,66,2.97078568852214,1,PROtm,-1,,,2,66,2.95488990468546,1,PROtm,-1,,,3,66,2.85047590894999,1,PROtm,-1,,
1,66,2.97078568852214,1,PSERT,1.4870408609509,29968,,2,66,2.95488990468546,1,PSERT,1.4870408609509,29968,,3,66,2.85047590894999,1,PSERT,1.4870408609509,29968,
1,66,2.97078568852214,1,PSP_L,2.5855832918174,5723,,2,66,2.95488990468546,1,PSP_L,2.5855832918174,5723,,3,66,2.85047590894999,1,PSP_L,2.5855832918174,5723,
1,66,2.97078568852214,1,PTRCOX1,6.78968090327747,26,,2,66,2.95488990468546,1,PTRCOX1,6.78968090327747,26,,3,66,2.85047590894999,1,PTRCOX1,6.78968090327747,26,
1,66,2.97078568852214,1,RE0583C,-1,,,2,66,2.95488990468546,1,RE0583C,-1,,,3,66,2.85047590894999,1,RE0583C,-1,,
1,66,2.97078568852214,1,RE2954C,12.8021918218359,5315,,2,66,2.95488990468546,1,RE2954C,12.8021918218359,5315,,3,66,2.85047590894999,1,RE2954C,12.8021918218359,5315,
1,66,2.97078568852214,1,RE3346M,5.97097849184934,217,,2,66,2.95488990468546,1,RE3346M,5.97097849184934,217,,3,66,2.85047590894999,1,RE3346M,5.97097849184934,217,
1,66,2.97078568852214,1,RPE,3.27352197714511,6120,,2,66,2.95488990468546,1,RPE,3.27352197714511,6120,,3,66,2.85047590894999,1,RPE,3.27352197714511,6120,
1,66,2.97078568852214,1,RPI,4.35071558172004,22934,,2,66,2.95488990468546,1,RPI,4.35071558172004,22934,,3,66,2.85047590894999,1,RPI,4.35071558172004,22934,
1,66,2.97078568852214,1,SUCD1m,4.17389105591234,6391,,2,66,2.95488990468546,1,SUCD1m,4.17389105591234,6391,,3,66,2.85047590894999,1,SUCD1m,4.17389105591234,6391,
1,66,2.97078568852214,1,SUCOAS1m,3.56079052584819,8801,,2,66,2.95488990468546,1,SUCOAS1m,3.56079052584819,8801,,3,66,2.85047590894999,1,SUCOAS1m,3.56079052584819,8801,
1,66,2.97078568852214,1,TALA,7.48390148415962,6888,,2,66,2.95488990468546,1,TALA,7.48390148415962,6888,,3,66,2.85047590894999,1,TALA,7.48390148415962,6888,
1,66,2.97078568852214,1,THFtm,-1,,,2,66,2.95488990468546,1,THFtm,-1,,,3,66,2.85047590894999,1,THFtm,-1,,
1,66,2.97078568852214,1,TKT1,6.58173536974302,7086,,2,66,2.95488990468546,1,TKT1,6.58173536974302,7086,,3,66,2.85047590894999,1,TKT1,6.58173536974302,7086,
1,66,2.97078568852214,1,TKT2,6.58173536974302,7086,,2,66,2.95488990468546,1,TKT2,6.58173536974302,7086,,3,66,2.85047590894999,1,TKT2,6.58173536974302,7086,
1,66,2.97078568852214,1,TPI,8.68192431556336,7167,,2,66,2.95488990468546,1,TPI,8.68192431556336,7167,,3,66,2.85047590894999,1,TPI,8.68192431556336,7167,
1,66,2.97078568852214,1,UREAtm,6.18124540930833,366,,2,66,2.95488990468546,1,UREAtm,6.18124540930833,366,,3,66,2.85047590894999,1,UREAtm,6.18124540930833,366,
1,66,2.97078568852214,1,VALTA,3.88252739709041,586,,2,66,2.95488990468546,1,VALTA,3.88252739709041,586,,3,66,2.85047590894999,1,VALTA,3.88252739709041,586,
1,66,2.97078568852214,1,VALTAm,2.18377778016478,587,,2,66,2.95488990468546,1,VALTAm,2.18377778016478,587,,3,66,2.85047590894999,1,VALTAm,2.18377778016478,587,
1,66,2.97078568852214,1,VALt5m,-1,,,2,66,2.95488990468546,1,VALt5m,-1,,,3,66,2.85047590894999,1,VALt5m,-1,,
1,66,2.97078568852214,1,r0010,5.32477262322963,847,,2,66,2.95488990468546,1,r0010,5.32477262322963,847,,3,66,2.85047590894999,1,r0010,5.32477262322963,847,
1,66,2.97078568852214,1,r0034,-1,,,2,66,2.95488990468546,1,r0034,-1,,,3,66,2.85047590894999,1,r0034,-1,,
1,66,2.97078568852214,1,r0074,0.827252677887119,8659,,2,66,2.95488990468546,1,r0074,0.827252677887119,8659,,3,66,2.85047590894999,1,r0074,0.827252677887119,8659,
1,66,2.97078568852214,1,r0178,3.13600683639379,7915,,2,66,2.95488990468546,1,r0178,3.13600683639379,7915,,3,66,2.85047590894999,1,r0178,3.13600683639379,7915,
1,66,2.97078568852214,1,r0179,-1,,,2,66,2.95488990468546,1,r0179,-1,,,3,66,2.85047590894999,1,r0179,-1,,
1,66,2.97078568852214,1,r0391,3.22885934869461,93100,,2,66,2.95488990468546,1,r0391,3.22885934869461,93100,,3,66,2.85047590894999,1,r0391,3.22885934869461,93100,
1,66,2.97078568852214,1,r0407,13.5525331404146,226,,2,66,2.95488990468546,1,r0407,13.5525331404146,226,,3,66,2.85047590894999,1,r0407,13.5525331404146,226,
1,66,2.97078568852214,1,r0408,4.69114950811528,5214,,2,66,2.95488990468546,1,r0408,4.69114950811528,5214,,3,66,2.85047590894999,1,r0408,4.69114950811528,5214,
1,66,2.97078568852214,1,r0666,3.76714757591078,2618,,2,66,2.95488990468546,1,r0666,3.76714757591078,2618,,3,66,2.85047590894999,1,r0666,3.76714757591078,2618,
1,66,2.97078568852214,1,r0801,7.87233791095669,293,,2,66,2.95488990468546,1,r0801,7.87233791095669,293,,3,66,2.85047590894999,1,r0801,7.87233791095669,293,
1,66,2.97078568852214,1,r0911,-1,,,2,66,2.95488990468546,1,r0911,-1,,,3,66,2.85047590894999,1,r0911,-1,,
