SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,102,2.99090601049996,1,PSP_L,3.04033542431765,5723,4.53643,2,102,3.06881713426662,1,PSP_L,4.55324984025903,5723,8.054767,3,102,2.81045542994098,1,PSP_L,2.5855832918174,5723,3.67079
1,102,2.99090601049996,1,PYRt2m,3.54975119068048,6566,12.272968,2,102,3.06881713426662,1,PYRt2m,3.11343167247333,6566,10.25541,3,102,2.81045542994098,1,PYRt2m,3.71487806646017,6566,13.0836333
1,102,2.99090601049996,1,RPE,2.92194984640033,6120,13.018664,2,102,3.06881713426662,1,RPE,4.12423170232126,6120,21.0151,3,102,2.81045542994098,1,RPE,3.27352197714511,6120,15.1615667
1,102,2.99090601049996,1,RPI,3.13561030488995,22934,11.73216,2,102,3.06881713426662,1,RPI,2.77095641604847,22934,9.960907,3,102,2.81045542994098,1,RPI,4.35071558172004,22934,18.6599333
1,102,2.99090601049996,1,SUCD1m,5.50012483828017,6389,59.35176,2,102,3.06881713426662,1,SUCD1m,6.07998477138845,6391,70.29127,3,102,2.81045542994098,1,SUCD1m,4.17389105591234,6391,38.6244333
1,102,2.99090601049996,1,SUCOAS1m,4.29052743164202,8801,40.23494,2,102,3.06881713426662,1,SUCOAS1m,4.30464246322485,8801,40.4324,3,102,2.81045542994098,1,SUCOAS1m,3.56079052584819,8801,30.7498
1,102,2.99090601049996,1,TALA,7.62163340253289,6888,106.3717,2,102,3.06881713426662,1,TALA,5.34249055090592,6888,56.59073,3,102,2.81045542994098,1,TALA,7.48390148415962,6888,102.6769333
1,102,2.99090601049996,1,THD1m,4.25602110051718,23530,38.55794,2,102,3.06881713426662,1,THD1m,3.1605380760736,23530,25.32027,3,102,2.81045542994098,1,THD1m,2.87171115011495,23530,22.2869667
1,102,2.99090601049996,1,TKT1,9.0804923750481,7086,152.443,2,102,3.06881713426662,1,TKT1,6.27327840904451,7086,74.22907,3,102,2.81045542994098,1,TKT1,6.58173536974302,7086,80.8369667
1,102,2.99090601049996,1,TKT2,9.0804923750481,7086,152.443,2,102,3.06881713426662,1,TKT2,6.27327840904451,7086,74.22907,3,102,2.81045542994098,1,TKT2,6.58173536974302,7086,80.8369667
1,102,2.99090601049996,1,TPI,7.09913821262785,7167,92.8787,2,102,3.06881713426662,1,TPI,9.40503659980059,7167,164.652,3,102,2.81045542994098,1,TPI,8.68192431556336,7167,138.494
1,102,2.99090601049996,1,r0055,-1,,,2,102,3.06881713426662,1,r0055,-1,,,3,102,2.81045542994098,1,r0055,-1,,
1,102,2.99090601049996,1,r0226,-1,,,2,102,3.06881713426662,1,r0226,-1,,,3,102,2.81045542994098,1,r0226,-1,,
1,102,2.99090601049996,1,r0365,-1,,,2,102,3.06881713426662,1,r0365,-1,,,3,102,2.81045542994098,1,r0365,-1,,
1,102,2.99090601049996,1,r0391,3.42160899738449,93100,20.8315,2,102,3.06881713426662,1,r0391,5.97177841324291,23475,34.274,3,102,2.81045542994098,1,r0391,3.22885934869461,93100,19.2418667
1,102,2.99090601049996,1,r0407,13.9523334880804,226,452.7432,2,102,3.06881713426662,1,r0407,13.8866776174059,226,446.4507,3,102,2.81045542994098,1,r0407,13.5525331404146,226,415.6756667
1,102,2.99090601049996,1,r0408,4.88212179770717,5211,49.00806,2,102,3.06881713426662,1,r0408,5.74746791652342,5213,63.8634,3,102,2.81045542994098,1,r0408,4.69114950811528,5214,33.1804333
1,102,2.99090601049996,1,r0512,4.27656013988059,1719,13.355732,2,102,3.06881713426662,1,r0512,1.55182712743381,1719,3.59473,3,102,2.81045542994098,1,r0512,4.12957222664893,1719,12.6826667
1,102,2.99090601049996,1,r0514,-1,,,2,102,3.06881713426662,1,r0514,-1,,,3,102,2.81045542994098,1,r0514,-1,,
1,102,2.99090601049996,1,r0596,3.44504645741163,26275,29.36852,2,102,3.06881713426662,1,r0596,5.53059835400063,26275,59.89563,3,102,2.81045542994098,1,r0596,2.01018184693746,26275,14.6545
1,102,2.99090601049996,1,r0603,2.77240211936967,36,13.088384,2,102,3.06881713426662,1,r0603,5.05076451879028,36,30.8387,3,102,2.81045542994098,1,r0603,2.07028377412139,36,9.05974
1,102,2.99090601049996,1,r0666,3.53863534309758,2618,29.81782,2,102,3.06881713426662,1,r0666,3.06606401133599,2618,24.5163,3,102,2.81045542994098,1,r0666,3.76714757591078,2618,32.5667667
1,102,2.99090601049996,1,r0683,-1,,,2,102,3.06881713426662,1,r0683,-1,,,3,102,2.81045542994098,1,r0683,-1,,
1,102,2.99090601049996,1,r0801,9.09613722055078,293,153.01354,2,102,3.06881713426662,1,r0801,8.57684653553541,293,134.998,3,102,2.81045542994098,1,r0801,7.87233791095669,293,113.3639333
1,102,2.99090601049996,1,r0838,-1,,,2,102,3.06881713426662,1,r0838,-1,,,3,102,2.81045542994098,1,r0838,-1,,
1,102,2.99090601049996,1,r0927,-1,,,2,102,3.06881713426662,1,r0927,-1,,,3,102,2.81045542994098,1,r0927,-1,,
1,102,2.99090601049996,1,r0962,-1,,,2,102,3.06881713426662,1,r0962,-1,,,3,102,2.81045542994098,1,r0962,-1,,
1,102,2.99090601049996,1,r1147,6.30864392684189,6576,74.96616,2,102,3.06881713426662,1,r1147,3.72850846755011,6576,32.80893,3,102,2.81045542994098,1,r1147,2.29266139883303,6576,17.2274333
1,103,3.01179405501124,1,4MOPt2im,-1,,,2,103,3.1540678505919,1,4MOPt2im,-1,,,3,103,2.78503223949939,1,4MOPt2im,-1,,
1,103,3.01179405501124,1,AACTOOR,11.9571805925058,8639,294.0336,2,103,3.1540678505919,1,AACTOOR,4.36924534206883,8639,41.3433,3,103,2.78503223949939,1,AACTOOR,3.27827698242553,8639,27.4337
1,103,3.01179405501124,1,AACTtm,-1,,,2,103,3.1540678505919,1,AACTtm,-1,,,3,103,2.78503223949939,1,AACTtm,-1,,
1,103,3.01179405501124,1,ACACT1rm,7.15677918413429,38,94.29898,2,103,3.1540678505919,1,ACACT1rm,8.39002786705712,38,128.961,3,103,2.78503223949939,1,ACACT1rm,4.81036300951226,3032,47.8877667
1,103,3.01179405501124,1,ACETONEt2,4.86031988644219,9194,17.89024,2,103,3.1540678505919,1,ACETONEt2,3.11343167247333,6566,10.25541,3,103,2.78503223949939,1,ACETONEt2,5.41942818304997,9123,33.2455333
1,103,3.01179405501124,1,ACTLMO,2.64066337816388,1571,1.3727936,2,103,3.1540678505919,1,ACTLMO,2.64222685226625,1571,1.37384,3,103,2.78503223949939,1,ACTLMO,2.18394872848388,1571,1.0807147
1,103,3.01179405501124,1,ACTNMO,2.64066337816388,1571,1.3727936,2,103,3.1540678505919,1,ACTNMO,2.64222685226625,1571,1.37384,3,103,2.78503223949939,1,ACTNMO,2.18394872848388,1571,1.0807147
1,103,3.01179405501124,1,ADCim,-1,,,2,103,3.1540678505919,1,ADCim,-1,,,3,103,2.78503223949939,1,ADCim,-1,,
1,103,3.01179405501124,1,ADSL1,2.96901485610628,158,19.40506,2,103,3.1540678505919,1,ADSL1,3.31708051511288,158,22.52933,3,103,2.78503223949939,1,ADSL1,4.04959279077895,158,29.8598
1,103,3.01179405501124,1,ADSL2,2.96901485610628,158,19.40506,2,103,3.1540678505919,1,ADSL2,3.31708051511288,158,22.52933,3,103,2.78503223949939,1,ADSL2,4.04959279077895,158,29.8598
1,103,3.01179405501124,1,ADSS,4.18875484300148,122622,7.539242,2,103,3.1540678505919,1,ADSS,3.95297142839548,122622,6.92711,3,103,2.78503223949939,1,ADSS,4.23405976894959,159,26.3239
1,103,3.01179405501124,1,AICART,3.50177678508611,471,30.04154,2,103,3.1540678505919,1,AICART,4.31778092348904,471,40.6167,3,103,2.78503223949939,1,AICART,4.41868555213328,471,42.0484
1,103,3.01179405501124,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,103,3.1540678505919,1,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,103,2.78503223949939,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,103,3.01179405501124,1,AKGDm,3.71299889489542,8050,19.1474,2,103,3.1540678505919,1,AKGDm,3.95086699589509,8050,20.92737,3,103,2.78503223949939,1,AKGDm,2.63791191113517,8050,12.0794333
1,103,3.01179405501124,1,ALCD21_L,18.5171226285928,125,1172.2652,2,103,3.1540678505919,1,ALCD21_L,9.03425773590405,125,150.7673,3,103,2.78503223949939,1,ALCD21_L,4.78989342946093,128,47.5711333
1,103,3.01179405501124,1,ALR3,5.43938864944577,10327,58.27762,2,103,3.1540678505919,1,ALR3,19.383500201937,231,1399.653,3,103,2.78503223949939,1,ALR3,6.9186321070989,10327,88.5354667
1,103,3.01179405501124,1,AOBUTDsm,-1,,,2,103,3.1540678505919,1,AOBUTDsm,-1,,,3,103,2.78503223949939,1,AOBUTDsm,-1,,
1,103,3.01179405501124,1,ARTFR12,-1,,,2,103,3.1540678505919,1,ARTFR12,-1,,,3,103,2.78503223949939,1,ARTFR12,-1,,
1,103,3.01179405501124,1,ARTPLM3,-1,,,2,103,3.1540678505919,1,ARTPLM3,-1,,,3,103,2.78503223949939,1,ARTPLM3,-1,,
1,103,3.01179405501124,1,ASPTA,1.7138674614858,2805,11.582874,2,103,3.1540678505919,1,ASPTA,5.47872738481482,2805,56.4175,3,103,2.78503223949939,1,ASPTA,2.34920091844559,2805,16.9908333
1,103,3.01179405501124,1,ATPS4m,-1,9551,,2,103,3.1540678505919,1,ATPS4m,-1,9551,,3,103,2.78503223949939,1,ATPS4m,-1,9551,
1,103,3.01179405501124,1,ATPtm,9.09613722055078,293,153.01354,2,103,3.1540678505919,1,ATPtm,8.57684653553541,293,134.998,3,103,2.78503223949939,1,ATPtm,9.59229058150173,292,172.0653333
1,103,3.01179405501124,1,CO2tm,-1,,,2,103,3.1540678505919,1,CO2tm,-1,,,3,103,2.78503223949939,1,CO2tm,-1,,
1,103,3.01179405501124,1,CSm,7.25533018709351,1431,96.76554,2,103,3.1540678505919,1,CSm,5.97435178220759,1431,68.20277,3,103,2.78503223949939,1,CSm,5.04474764200041,1431,51.6072667
1,103,3.01179405501124,1,CYOOm2,4.52807787306213,7386,43.63352,2,103,3.1540678505919,1,CYOOm2,5.65034447576643,7386,62.06517,3,103,2.78503223949939,1,CYOOm2,3.72187473303025,7386,32.7261667
1,103,3.01179405501124,1,CYOR_u10m,4.52807787306213,7386,43.63352,2,103,3.1540678505919,1,CYOR_u10m,5.65034447576643,7386,62.06517,3,103,2.78503223949939,1,CYOR_u10m,3.72187473303025,7386,32.7261667
1,103,3.01179405501124,1,DESAT16_2,15.0503485968684,6319,571.2013,2,103,3.1540678505919,1,DESAT16_2,6.10318610034413,6319,70.75593,3,103,2.78503223949939,1,DESAT16_2,2.6677636689516,6319,20.8766
1,103,3.01179405501124,1,ENO,11.9058250008973,2023,290.7264,2,103,3.1540678505919,1,ENO,10.2705607010014,2023,201.3663,3,103,2.78503223949939,1,ENO,13.8890713316815,2023,446.6786667
1,103,3.01179405501124,1,FUMm,3.88682179144241,2271,34.817,2,103,3.1540678505919,1,FUMm,5.3240490457681,2271,56.27337,3,103,2.78503223949939,1,FUMm,3.69480414675834,2271,32.3895667
1,103,3.01179405501124,1,GAPD,12.2408121878337,2597,312.9236,2,103,3.1540678505919,1,GAPD,13.8804624035778,2597,445.8593,3,103,2.78503223949939,1,GAPD,15.0366486923026,2597,569.5573333
1,103,3.01179405501124,1,GARFT,3.53863534309758,2618,29.81782,2,103,3.1540678505919,1,GARFT,3.06606401133599,2618,24.5163,3,103,2.78503223949939,1,GARFT,3.76714757591078,2618,32.5667667
1,103,3.01179405501124,1,GHMT2r,5.66694272364945,6470,42.22368,2,103,3.1540678505919,1,GHMT2r,1.50419486787392,6470,7.036567,3,103,2.78503223949939,1,GHMT2r,2.16813784493787,6470,10.88276
1,103,3.01179405501124,1,GLNS,19.2087799262129,2752,1350.5712,2,103,3.1540678505919,1,GLNS,10.1765352983324,2752,197.0633,3,103,2.78503223949939,1,GLNS,14.4300449514117,2752,501.102
1,103,3.01179405501124,1,GLUDym,4.18642610154128,2746,38.79572,2,103,3.1540678505919,1,GLUDym,5.76955670625763,2746,64.27727,3,103,2.78503223949939,1,GLUDym,3.6451709362508,2746,31.7771333
1,103,3.01179405501124,1,GLUPRT,2.06394546808237,5471,2.46708,2,103,3.1540678505919,1,GLUPRT,4.1376645589557,5471,6.21647,3,103,2.78503223949939,1,GLUPRT,3.94525364573438,5471,5.79954
1,103,3.01179405501124,1,GLYATm,2.7025298733529,23464,3.463984,2,103,3.1540678505919,1,GLYATm,4.85137097825402,23464,7.91814,3,103,2.78503223949939,1,GLYATm,2.48705055628192,23464,3.1140533
1,103,3.01179405501124,1,GLYtm,-1,,,2,103,3.1540678505919,1,GLYtm,-1,,,3,103,2.78503223949939,1,GLYtm,-1,,
1,103,3.01179405501124,1,H2CO3Dm,3.61724132782889,11238,4.471336,2,103,3.1540678505919,1,H2CO3Dm,3.16040426588515,11238,3.713113,3,103,2.78503223949939,1,H2CO3Dm,3.60611823616069,11238,4.45204
1,103,3.01179405501124,1,H2Otm,0.31374718794745,343,0.1277765,2,103,3.1540678505919,1,H2Otm,0.164816359496664,343,0.0661229,3,103,2.78503223949939,1,H2Otm,0.785463190380686,343,0.3356283
1,103,3.01179405501124,1,HMGCOASim,1.22825425102761,3158,0.9119968,2,103,3.1540678505919,1,HMGCOASim,1.04832710615827,3158,0.7639967,3,103,2.78503223949939,1,HMGCOASim,6.24704605397891,3158,8.1496833
1,103,3.01179405501124,1,HMGLm,2.98999778049764,3155,22.01906,2,103,3.1540678505919,1,HMGLm,5.8617286558036,54511,5.404687,3,103,2.78503223949939,1,HMGLm,2.66657492326109,3155,18.9547667
1,103,3.01179405501124,1,ICDHy,7.96383034899489,3417,116.00428,2,103,3.1540678505919,1,ICDHy,10.3794624891224,3417,206.4523,3,103,2.78503223949939,1,ICDHy,4.15290551940738,3417,38.3386333
1,103,3.01179405501124,1,ICDHyrm,3.69593730052065,3418,32.40362,2,103,3.1540678505919,1,ICDHyrm,1.58158914054202,3418,11.01803,3,103,2.78503223949939,1,ICDHyrm,5.22358154914965,3418,54.5648333
1,103,3.01179405501124,1,IMPC,3.50177678508611,471,30.04154,2,103,3.1540678505919,1,IMPC,4.31778092348904,471,40.6167,3,103,2.78503223949939,1,IMPC,4.41868555213328,471,42.0484
1,103,3.01179405501124,1,LCADi,7.52569872516186,223,103.78744,2,103,3.1540678505919,1,LCADi,9.97727238620332,224,188.2073,3,103,2.78503223949939,1,LCADi,4.25841887655943,220,39.7878333
1,103,3.01179405501124,1,LDH_L,13.0318801950366,3945,371.64,2,103,3.1540678505919,1,LDH_L,12.9530609310797,3945,365.3643,3,103,2.78503223949939,1,LDH_L,12.0484703568524,3939,299.997
1,103,3.01179405501124,1,LEUTA,3.18317900328962,586,6.044712,2,103,3.1540678505919,1,LEUTA,3.30318753274949,586,6.356517,3,103,2.78503223949939,1,LEUTA,3.88252739709041,586,7.9716533
1,103,3.01179405501124,1,LEUTAm,2.69636949220972,587,14.85124,2,103,3.1540678505919,1,LEUTAm,5.03533683609316,587,36.10287,3,103,2.78503223949939,1,LEUTAm,2.18377778016478,587,11.3795933
1,103,3.01179405501124,1,LEUt5m,-1,,,2,103,3.1540678505919,1,LEUt5m,-1,,,3,103,2.78503223949939,1,LEUt5m,-1,,
1,103,3.01179405501124,1,MALtm,5.32020978901192,1468,17.535384,2,103,3.1540678505919,1,MALtm,2.44791441169822,1468,5.835413,3,103,2.78503223949939,1,MALtm,1.92734358884387,1468,4.3449333
1,103,3.01179405501124,1,MCCCrm,3.01278604196081,64087,24.06742,2,103,3.1540678505919,1,MCCCrm,3.85367049566947,56922,26.48593,3,103,2.78503223949939,1,MCCCrm,1.879587417842,56922,10.4070433
1,103,3.01179405501124,1,MDH,10.2190908244149,4190,199.0008,2,103,3.1540678505919,1,MDH,10.3562307005352,4190,205.358,3,103,2.78503223949939,1,MDH,6.80640012311798,4190,85.913
1,103,3.01179405501124,1,MDHm,10.2190908244149,4190,199.0008,2,103,3.1540678505919,1,MDHm,10.3562307005352,4190,205.358,3,103,2.78503223949939,1,MDHm,6.80640012311798,4190,85.913
1,103,3.01179405501124,1,ME2,4.06196815598966,4199,36.88156,2,103,3.1540678505919,1,ME2,4.62673702200435,4199,44.81083,3,103,2.78503223949939,1,ME2,1.01045909244227,4199,6.5906333
1,103,3.01179405501124,1,MGCHrm,2.66576198965515,549,18.56998,2,103,3.1540678505919,1,MGCHrm,5.33960635943802,549,50.34263,3,103,2.78503223949939,1,MGCHrm,1.63347301565137,549,10.1875167
1,103,3.01179405501124,1,MTHFC,5.00247117915165,4522,50.92342,2,103,3.1540678505919,1,MTHFC,2.71452716706463,4522,21.35103,3,103,2.78503223949939,1,MTHFC,3.60897040237637,4522,31.3342667
1,103,3.01179405501124,1,MTHFD2,3.86434704872131,10797,34.52804,2,103,3.1540678505919,1,MTHFD2,4.60070912693983,441024,11.78362,3,103,2.78503223949939,1,MTHFD2,4.76194056928339,10797,47.1408333
1,103,3.01179405501124,1,NICRNS,-1,,,2,103,3.1540678505919,1,NICRNS,-1,,,3,103,2.78503223949939,1,NICRNS,-1,,
1,103,3.01179405501124,1,NP1,5.05794483520122,4860,51.821926,2,103,3.1540678505919,1,NP1,2.43092021226911,4860,18.54073,3,103,2.78503223949939,1,NP1,4.9764389055527,4860,50.5052
1,103,3.01179405501124,1,O2tm,-1,,,2,103,3.1540678505919,1,O2tm,-1,,,3,103,2.78503223949939,1,O2tm,-1,,
1,103,3.01179405501124,1,OIVD1m,3.30378265453306,1629,6.428812,2,103,3.1540678505919,1,OIVD1m,2.62137958968916,593,3.544533,3,103,2.78503223949939,1,OIVD1m,2.40972418726195,594,8.3122567
1,103,3.01179405501124,1,PCm,6.09148404905011,5091,70.5213,2,103,3.1540678505919,1,PCm,2.59101052441362,5091,20.10747,3,103,2.78503223949939,1,PCm,1.12815740584078,5091,7.49548
1,103,3.01179405501124,1,PDHm,3.71299889489542,8050,19.1474,2,103,3.1540678505919,1,PDHm,3.24804145155741,1737,19.79233,3,103,2.78503223949939,1,PDHm,2.63791191113517,8050,12.0794333
1,103,3.01179405501124,1,PEPCK,6.67917946763967,5105,83.01062,2,103,3.1540678505919,1,PEPCK,0.385181839540169,5105,2.371456,3,103,2.78503223949939,1,PEPCK,0.701762477259227,5105,4.46208
1,103,3.01179405501124,1,PGCD,6.03855464887739,26227,47.73708,2,103,3.1540678505919,1,PGCD,0.592089477336493,26227,2.558273,3,103,2.78503223949939,1,PGCD,2.12133122302198,26227,10.7542667
1,103,3.01179405501124,1,PGK,10.144672853857,5230,195.6234,2,103,3.1540678505919,1,PGK,11.3038209972639,5230,254.3887,3,103,2.78503223949939,1,PGK,11.954647354266,5230,293.8696667
1,103,3.01179405501124,1,PGM,5.60543210952201,5223,61.24536,2,103,3.1540678505919,1,PGM,7.29538301823944,5223,97.78197,3,103,2.78503223949939,1,PGM,6.41758533374562,5223,77.2697667
1,103,3.01179405501124,1,PPAm,4.0069227641189,27068,36.38336,2,103,3.1540678505919,1,PPAm,6.03162714877057,27068,69.3297,3,103,2.78503223949939,1,PPAm,4.40299471095395,27068,41.8238667
1,103,3.01179405501124,1,PPItm,-1,,,2,103,3.1540678505919,1,PPItm,-1,,,3,103,2.78503223949939,1,PPItm,-1,,
1,103,3.01179405501124,1,PPM,6.75213185816075,5236,84.6659,2,103,3.1540678505919,1,PPM,4.63746537572944,5236,45.25363,3,103,2.78503223949939,1,PPM,3.65956101300926,55276,19.0375667
1,103,3.01179405501124,1,PRAGSr,3.53863534309758,2618,29.81782,2,103,3.1540678505919,1,PRAGSr,3.06606401133599,2618,24.5163,3,103,2.78503223949939,1,PRAGSr,3.76714757591078,2618,32.5667667
1,103,3.01179405501124,1,PRFGS,3.26937429137147,5198,9.652458,2,103,3.1540678505919,1,PRFGS,3.03225010652484,5198,8.720987,3,103,2.78503223949939,1,PRFGS,4.03932279387606,5198,13.0004167
1,103,3.01179405501124,1,PSERT,0.895769981107297,29968,4.243834,2,103,3.1540678505919,1,PSERT,6.20262815969063,29968,53.15323,3,103,2.78503223949939,1,PSERT,1.4870408609509,29968,7.49173
1,103,3.01179405501124,1,PSP_L,3.04033542431765,5723,4.53643,2,103,3.1540678505919,1,PSP_L,4.55324984025903,5723,8.054767,3,103,2.78503223949939,1,PSP_L,2.5855832918174,5723,3.67079
1,103,3.01179405501124,1,PYRt2m,3.54975119068048,6566,12.272968,2,103,3.1540678505919,1,PYRt2m,3.11343167247333,6566,10.25541,3,103,2.78503223949939,1,PYRt2m,3.71487806646017,6566,13.0836333
1,103,3.01179405501124,1,RPE,2.92194984640033,6120,13.018664,2,103,3.1540678505919,1,RPE,4.12423170232126,6120,21.0151,3,103,2.78503223949939,1,RPE,3.27352197714511,6120,15.1615667
1,103,3.01179405501124,1,RPI,3.13561030488995,22934,11.73216,2,103,3.1540678505919,1,RPI,2.77095641604847,22934,9.960907,3,103,2.78503223949939,1,RPI,4.35071558172004,22934,18.6599333
1,103,3.01179405501124,1,SUCD1m,5.50012483828017,6389,59.35176,2,103,3.1540678505919,1,SUCD1m,6.07998477138845,6391,70.29127,3,103,2.78503223949939,1,SUCD1m,4.17389105591234,6391,38.6244333
1,103,3.01179405501124,1,SUCOAS1m,4.29052743164202,8801,40.23494,2,103,3.1540678505919,1,SUCOAS1m,4.30464246322485,8801,40.4324,3,103,2.78503223949939,1,SUCOAS1m,3.56079052584819,8801,30.7498
1,103,3.01179405501124,1,SUCOASm,4.23770965772114,8803,39.50098,2,103,3.1540678505919,1,SUCOASm,4.11148949452531,8803,37.7781,3,103,2.78503223949939,1,SUCOASm,2.31325987581525,8803,17.4208
1,103,3.01179405501124,1,TALA,7.62163340253289,6888,106.3717,2,103,3.1540678505919,1,TALA,5.34249055090592,6888,56.59073,3,103,2.78503223949939,1,TALA,7.48390148415962,6888,102.6769333
1,103,3.01179405501124,1,THD1m,4.25602110051718,23530,38.55794,2,103,3.1540678505919,1,THD1m,3.1605380760736,23530,25.32027,3,103,2.78503223949939,1,THD1m,2.87171115011495,23530,22.2869667
1,103,3.01179405501124,1,TKT1,9.0804923750481,7086,152.443,2,103,3.1540678505919,1,TKT1,6.27327840904451,7086,74.22907,3,103,2.78503223949939,1,TKT1,6.58173536974302,7086,80.8369667
1,103,3.01179405501124,1,TKT2,9.0804923750481,7086,152.443,2,103,3.1540678505919,1,TKT2,6.27327840904451,7086,74.22907,3,103,2.78503223949939,1,TKT2,6.58173536974302,7086,80.8369667
1,103,3.01179405501124,1,TPI,7.09913821262785,7167,92.8787,2,103,3.1540678505919,1,TPI,9.40503659980059,7167,164.652,3,103,2.78503223949939,1,TPI,8.68192431556336,7167,138.494
1,103,3.01179405501124,1,r0010,10.626761356736,847,218.4216,2,103,3.1540678505919,1,r0010,7.87108114198057,847,113.328,3,103,2.78503223949939,1,r0010,5.32477262322963,847,56.2858
1,103,3.01179405501124,1,r0055,-1,,,2,103,3.1540678505919,1,r0055,-1,,,3,103,2.78503223949939,1,r0055,-1,,
1,103,3.01179405501124,1,r0391,3.42160899738449,93100,20.8315,2,103,3.1540678505919,1,r0391,5.97177841324291,23475,34.274,3,103,2.78503223949939,1,r0391,3.22885934869461,93100,19.2418667
1,103,3.01179405501124,1,r0407,13.9523334880804,226,452.7432,2,103,3.1540678505919,1,r0407,13.8866776174059,226,446.4507,3,103,2.78503223949939,1,r0407,13.5525331404146,226,415.6756667
1,103,3.01179405501124,1,r0408,4.88212179770717,5211,49.00806,2,103,3.1540678505919,1,r0408,5.74746791652342,5213,63.8634,3,103,2.78503223949939,1,r0408,4.69114950811528,5214,33.1804333
1,103,3.01179405501124,1,r0655,3.66571555745251,3712,32.0299,2,103,3.1540678505919,1,r0655,5.96996713518517,3712,68.11703,3,103,2.78503223949939,1,r0655,3.07568582646031,3712,25.1684667
1,103,3.01179405501124,1,r0666,3.53863534309758,2618,29.81782,2,103,3.1540678505919,1,r0666,3.06606401133599,2618,24.5163,3,103,2.78503223949939,1,r0666,3.76714757591078,2618,32.5667667
1,103,3.01179405501124,1,r0801,9.09613722055078,293,153.01354,2,103,3.1540678505919,1,r0801,8.57684653553541,293,134.998,3,103,2.78503223949939,1,r0801,7.87233791095669,293,113.3639333
1,103,3.01179405501124,1,r0838,-1,,,2,103,3.1540678505919,1,r0838,-1,,,3,103,2.78503223949939,1,r0838,-1,,
1,103,3.01179405501124,1,r0927,-1,,,2,103,3.1540678505919,1,r0927,-1,,,3,103,2.78503223949939,1,r0927,-1,,
1,103,3.01179405501124,1,r1147,6.30864392684189,6576,74.96616,2,103,3.1540678505919,1,r1147,3.72850846755011,6576,32.80893,3,103,2.78503223949939,1,r1147,2.29266139883303,6576,17.2274333
1,104,1.74263749562497,0,ACOAD8m,3.66571555745251,3712,32.0299,2,104,3.39562993132617,1,ACOAD8m,5.96996713518517,3712,68.11703,3,104,1.2355553764139,0,ACOAD8m,3.07568582646031,3712,25.1684667
1,104,1.74263749562497,0,HMGLm,2.98999778049764,3155,22.01906,2,104,3.39562993132617,1,HMGLm,5.8617286558036,54511,5.404687,3,104,1.2355553764139,0,HMGLm,2.66657492326109,3155,18.9547667
